0,664151.5
1,860272.44
2,945912.7
3,952875.1
4,981795.06
5,909423.06
6,866476.9
7,767411.7
8,688005.56
9,737651.3
10,731471.25
11,652681.56
12,748041.0
13,701762.2
14,664345.2
15,685222.5
16,689137.3
17,633428.56
18,680110.9
19,863783.56
20,762477.06
21,731051.7
22,798102.1
23,857542.4
24,764865.1
25,690052.4
26,741844.44
27,458020.56
28,526526.8
29,473901.75
30,603869.25
31,670657.44
32,782050.6
33,902705.4
34,767994.2
35,792801.06
36,926915.9
37,791806.1
38,762188.4
39,786244.8
40,763590.06
41,764648.0
42,742722.3
43,872474.7
44,965141.06
45,850271.75
46,931280.6
47,782118.9
48,428134.88
49,615102.06
50,544750.8
51,465703.9
52,650511.56
53,808440.06
54,937358.56
55,860849.44
56,951318.4
57,854393.2
58,769928.06
59,552679.4
60,707762.7
61,758297.94
62,515870.12
63,717011.4
64,608667.06
65,287270.22
66,565662.7
67,563589.44
68,581822.2
69,670976.56
70,743046.06
71,695604.9
72,729391.3
73,656954.1
74,644740.6
75,458287.0
76,647210.06
77,775355.94
78,580974.5
79,417972.44
80,389918.5
81,424277.16
82,551061.5
83,643655.6
84,940800.5
85,948378.44
86,718517.5
87,852789.06
88,817708.25
89,557078.3
90,576090.9
91,640990.5
92,506962.4
93,336730.4
94,672222.25
95,328351.6
96,357708.44
97,480562.9
98,407240.1
99,521967.6
100,727372.44
101,606923.1
102,515961.78
103,575397.4
104,573293.56
105,399009.97
106,475088.0
107,452153.16
108,899636.94
109,606605.8
110,376995.7
111,500755.38
112,386945.34
113,468561.22
114,688032.06
115,992633.0
116,903575.94
117,930663.06
118,587878.8
119,511032.0
120,486419.66
121,620782.0
122,613663.1
123,617510.8
124,722944.56
125,504353.4
126,746520.75
127,538492.94
128,595217.1
129,749181.6
130,729097.94
131,978845.75
132,981048.0
133,627229.0
134,809041.6
135,478499.84
136,181283.06
137,388685.66
138,763672.3
139,909145.6
140,875845.5
141,930901.5
142,920457.94
143,816377.56
144,796172.5
145,584525.1
146,673843.9
147,1223689.1
148,701329.1
149,1026137.3
150,882257.8
151,673260.8
152,748256.4
153,946212.7
154,969394.9
155,615623.9
156,863238.94
157,763542.9
158,931638.3
159,1280192.9
160,995696.4
161,1055213.4
162,955400.06
163,571042.94
164,964192.44
165,997844.2
166,707186.5
167,625995.6
168,871117.2
169,868947.8
170,650591.0
171,564186.0
172,474860.25
173,613161.44
174,782835.56
175,551917.44
176,729263.4
177,737872.25
178,555519.25
179,818903.1
180,868830.75
181,326205.47
182,550656.4
183,1160587.2
184,1519352.5
185,1594124.5
186,1756897.4
187,1145553.4
188,1179373.8
189,1368213.5
190,813098.6
191,1277801.6
192,1504531.5
193,927258.0
194,949090.56
195,1397381.8
196,1598714.6
197,1105780.1
198,1278082.9
199,1234943.4
200,971605.44
201,1086129.9
202,887161.44
203,1022903.1
204,1088609.8
205,774899.0
206,864480.94
207,758975.4
208,679444.75
209,877728.8
210,1320241.1
211,933843.8
212,618613.4
213,762223.06
214,719699.56
215,921274.94
216,1339459.9
217,934750.7
218,1218685.4
219,1869053.2
220,1115922.0
221,1068947.4
222,1916240.1
223,937338.5
224,665078.3
225,968100.5
226,1062428.5
227,764285.8
228,967339.0
229,1055900.0
230,728275.1
231,896547.8
232,846070.1
233,507710.84
234,709290.4
235,494501.8
236,495921.62
237,545714.9
238,987.9399
239,80247.95
240,298070.7
241,463311.97
242,1411617.1
243,2319820.5
244,2505766.5
245,2960725.8
246,3141422.8
247,2035456.1
248,1731122.2
249,1770829.0
250,1045452.75
251,857782.6
252,803474.25
253,343421.8
254,129460.26
255,392136.38
256,414549.25
257,716775.1
258,528938.94
259,650373.1
260,741683.8
261,487367.56
262,745465.06
263,498162.1
264,877087.0
265,672495.2
266,495092.06
267,1339638.1
268,803435.2
269,1316696.8
270,838374.7
271,571827.56
272,965996.94
273,1031717.06
274,1116689.0
275,637806.0
276,822934.56
277,814058.9
278,972476.4
279,647779.1
280,793262.0
281,1277989.9
282,1078689.4
283,956593.9
284,775429.5
