0,814642.4
1,887554.1
2,879524.6
3,854047.5
4,876712.0
5,927714.4
6,982427.56
7,1027906.25
8,1040234.1
9,1066582.5
10,1063357.1
11,1109684.8
12,1121948.5
13,1124972.9
14,1092708.9
15,1036597.3
16,983314.75
17,918466.4
18,890128.25
19,865596.0
20,825299.56
21,823931.44
22,781987.6
23,761309.94
24,731329.1
25,691957.75
26,717257.3
27,718700.06
28,782461.9
29,869756.8
30,932848.9
31,1019385.8
32,1136736.4
33,1221682.0
34,1197099.1
35,1213482.5
36,1293144.6
37,1310081.8
38,1228629.1
39,1193293.2
40,1036771.0
41,863139.94
42,769011.25
43,648965.75
44,518773.22
45,393161.6
46,264158.06
47,224890.9
48,242624.75
49,271680.62
50,232963.98
51,338677.4
52,428723.5
53,539036.1
54,674701.7
55,800991.3
56,922877.44
57,1035515.06
58,1151844.4
59,1281383.4
60,1150349.5
61,1070498.6
62,1091936.9
63,1075193.4
64,925739.44
65,885541.9
66,915911.25
67,862540.5
68,571665.56
69,528289.2
70,380608.56
71,185753.61
72,189259.67
73,198937.58
74,210410.22
75,228740.44
76,251953.89
77,248941.23
78,302469.1
