0,1163493.8
1,1302597.8
2,1052322.6
3,745691.25
4,746731.2
5,984230.2
6,1176018.6
7,1239682.4
8,1084067.4
9,832436.94
10,838471.25
11,864186.0
12,1053439.2
13,1181506.5
14,1198920.0
15,1080700.4
16,1117191.9
17,1067876.2
18,959282.75
19,838444.7
20,777489.5
21,663002.94
22,299919.2
23,452644.97
24,801087.1
25,911081.9
26,1045216.9
27,876391.75
28,757124.4
29,647373.25
30,615349.25
31,654773.5
32,859237.3
33,1118441.0
34,915727.06
35,600604.75
36,984680.2
37,1556759.8
38,1260557.0
39,1661054.8
40,1333164.5
41,656179.06
42,1042263.5
43,1148293.4
44,1099364.0
45,719292.7
46,224629.33
47,154364.05
48,201582.02
49,289439.62
50,544624.2
51,472420.75
52,528721.9
53,570879.8
54,529603.0
55,435048.66
56,196188.56
57,78621.32
58,734271.25
59,1881506.8
60,1225703.8
61,770726.75
62,1144197.2
63,1381881.0
64,461813.88
65,483914.53
66,1704250.4
67,2690740.5
68,1094697.2
69,875352.94
70,606260.9
71,517069.6
72,382499.4
73,491656.16
74,586269.9
75,603146.94
76,644067.7
77,398568.0
78,774479.4
79,1382422.5
80,351084.34
81,630428.94
82,855944.0
83,900252.1
84,809663.9
85,519583.22
86,199560.28
87,-114976.42
88,678399.9
89,2506540.0
90,2410294.8
91,2074425.9
92,1305713.2
93,596511.06
94,811203.1
95,1194656.8
96,2238828.5
97,2179377.5
98,1580791.1
99,1190501.1
100,543032.5
101,631934.4
102,772514.0
103,669531.4
104,606639.2
105,358404.12
106,294993.53
107,245893.14
108,405312.22
109,645002.75
110,929155.5
111,1222803.6
112,1280754.4
113,1213374.1
114,1164125.6
115,873462.25
116,762850.06
117,867099.75
118,1875045.9
119,2708920.0
120,1679345.8
121,184237.94
122,260627.72
123,695508.94
124,908177.9
125,1008235.5
126,819497.94
127,1263363.0
128,1809483.1
129,1575903.9
130,1059343.6
131,1326099.2
132,863880.25
133,930942.9
134,1274125.9
135,1944336.5
136,1752177.9
137,565551.5
138,664304.3
139,863989.8
140,2157537.2
141,1611549.6
142,825688.75
143,179236.61
144,1064938.9
145,1653039.2
146,1179292.8
147,1171846.0
148,2133004.8
149,1777554.0
150,1006317.25
151,1123296.4
152,1258910.4
153,1045322.0
154,976634.1
155,1027431.0
156,2021401.4
157,1399626.5
158,1291358.2
159,536092.44
160,1661594.4
161,1462680.0
162,1566209.0
163,1285276.0
164,959400.9
165,694039.25
166,746947.8
167,1599256.6
168,1248473.4
169,1961228.8
170,1721514.0
171,1465492.9
172,1734621.8
173,1486039.2
174,1066141.5
175,302966.38
176,1861761.1
177,1680141.6
178,1519764.6
179,1262517.5
180,1184975.8
181,1380460.6
182,858489.94
183,956589.75
184,1844641.2
185,2905695.8
186,338180.9
187,60045.88
188,715457.4
189,904217.3
190,1060156.8
191,793156.4
192,812044.44
193,731871.7
194,1110860.0
195,790464.1
196,1319187.8
197,1245006.0
198,1272410.0
199,1569341.6
200,1171517.2
201,1086483.6
202,513735.06
203,958918.56
204,1744327.8
205,303734.6
206,181718.2
207,348182.62
208,1414822.8
209,918452.9
210,529019.8
211,484320.6
212,563075.94
213,838280.4
214,2210790.0
215,3304202.5
216,748819.1
217,848642.44
218,1124239.6
219,988936.75
220,1316578.1
221,1935357.8
222,617892.5
223,662971.56
224,1327118.2
225,3214068.0
226,1818720.4
227,1651409.0
228,2652359.2
229,1854225.1
230,1049259.6
231,1048972.4
232,1172371.9
233,1797697.2
234,1276452.6
235,453890.12
236,652844.0
237,1718966.4
238,134457.58
239,485594.97
240,1051920.8
241,1293962.8
242,1978782.9
243,992747.5
244,3922021.8
245,1875584.0
246,374215.7
247,990481.25
248,1550832.6
249,1754041.1
250,956352.75
251,1327025.2
252,1383031.9
253,658202.1
254,502279.38
255,446298.4
256,1588853.6
257,221381.36
258,204626.98
259,876514.2
260,1622863.9
261,1766047.9
262,2012294.0
263,2417084.2
264,1655468.4
265,943269.75
266,936475.3
267,667351.1
268,769720.4
269,1061281.0
270,1907925.5
271,1877281.5
272,1958839.9
273,1590535.1
274,640718.1
275,274950.94
276,1236228.2
277,1539220.4
278,605000.5
279,1166711.9
280,1193139.5
281,1825409.6
282,1459066.5
283,826042.25
284,1160469.0
285,1545723.0
286,1058425.2
287,1111848.5
288,1115834.1
289,1017114.6
290,1140912.6
291,1325630.0
292,1404586.0
293,2013115.6
294,675964.25
295,425719.88
296,1150770.4
297,1234757.1
298,1514846.6
299,1642097.0
300,2405765.2
301,2075884.2
302,1244011.4
303,824827.06
304,468889.62
305,698222.44
306,1657927.6
307,2383293.2
308,2357969.0
309,1323289.0
310,990902.4
311,847924.3
312,985474.8
313,1123049.0
314,915707.25
315,1248723.9
316,811031.56
317,691910.4
318,916752.7
319,1224962.6
320,1471395.9
321,1242353.2
322,1047478.06
323,939429.9
324,1256818.2
325,1582459.1
326,1833675.5
327,1791159.0
328,2238186.0
329,2933541.8
330,1840917.4
331,1519146.5
332,661389.6
333,256661.2
334,763299.0
335,899686.5
336,2798786.5
337,2490813.5
338,883871.0
339,493584.88
340,688991.3
341,706601.7
342,733184.06
343,528749.8
344,372412.0
345,957910.75
346,1630497.0
347,1010854.7
348,-86803.37
349,521649.9
350,1094769.1
351,1288787.4
352,1162362.0
353,1011482.2
354,429265.3
355,891250.25
356,1495951.9
357,2166018.5
358,1278225.0
359,1397076.0
360,1028857.06
361,1567713.9
362,1194880.2
363,1103491.0
364,638025.44
365,975095.44
366,602002.5
367,909534.4
368,1256967.8
369,1384952.2
370,2371656.2
371,2687478.8
372,2511213.5
373,347085.12
374,-201552.03
375,402228.44
376,656330.94
377,1182065.4
378,1806280.4
379,1390123.6
380,1596777.4
381,1490757.9
382,1065654.0
383,657265.6
384,652519.94
385,1270932.9
386,2728412.8
387,2540372.8
388,826374.0
389,-200726.94
390,-173198.3
391,668337.1
392,1736376.8
393,1139726.0
394,267449.78
395,944848.7
396,1472500.2
397,1642085.2
398,1341239.2
399,794838.94
400,794092.44
401,712985.06
402,1020258.9
