0,0.017452793
1,0.017374063
2,0.017565638
3,0.01751893
4,0.017243706
5,0.016961457
6,0.016853893
7,0.01679563
8,0.016919345
9,0.016984398
10,0.016815193
11,0.016862521
12,0.017432507
13,0.017980406
14,0.017998014
15,0.01798974
16,0.017605644
17,0.017544908
18,0.017635792
19,0.017495513
20,0.016167961
21,0.015587504
22,0.014897441
23,0.014164059
24,0.014071411
25,0.013696629
26,0.013086422
27,0.012634505
28,0.012615182
29,0.013266991
30,0.013718875
31,0.0138318585
32,0.013626749
33,0.014429921
34,0.01583362
35,0.014914123
36,0.0142104365
37,0.015283015
38,0.015190717
39,0.015065752
40,0.014772556
41,0.013893544
42,0.014709209
43,0.014687032
44,0.014932838
45,0.014407527
46,0.014631827
47,0.013763001
48,0.014060252
49,0.015187572
50,0.014283283
51,0.013765725
52,0.01323252
53,0.014129834
54,0.013914005
55,0.013964166
56,0.013688259
57,0.013535132
58,0.013617336
59,0.013816126
60,0.014721974
61,0.01473486
62,0.014749971
63,0.014487866
64,0.014807534
65,0.0146655245
66,0.014492141
67,0.0139626255
68,0.01471629
69,0.014333296
70,0.0145421
71,0.013840216
72,0.013725017
73,0.014140309
74,0.0149183925
75,0.0144694885
76,0.014000837
77,0.014141222
78,0.014306667
79,0.014336536
80,0.012618861
81,0.013449669
82,0.013086592
83,0.012993748
84,0.012993707
85,0.013130564
86,0.012752031
87,0.0130673
88,0.013908307
89,0.013974737
90,0.013082635
91,0.013088617
92,0.012531181
93,0.013428444
94,0.013727755
95,0.013297197
96,0.01282483
97,0.0126341935
98,0.013268631
99,0.014065514
100,0.01446033
101,0.014832885
102,0.014501821
103,0.013574231
104,0.0141481375
105,0.014682735
106,0.014731026
107,0.014836496
108,0.012602856
109,0.013298127
110,0.012748731
111,0.011348388
112,0.011003354
113,0.010987065
114,0.011533806
115,0.011524124
116,0.013122961
117,0.013235248
118,0.014817331
119,0.014425588
120,0.015076742
121,0.015105159
122,0.019106658
123,0.020744644
124,0.023128165
125,0.022573935
126,0.020855917
127,0.021053871
128,0.019495523
129,0.01910007
130,0.019002229
131,0.018379994
132,0.017836098
133,0.017234934
134,0.017630259
135,0.017790543
136,0.01759163
137,0.016322853
138,0.016425699
139,0.01661517
140,0.018314885
141,0.018004889
142,0.018047072
143,0.01879825
144,0.018326927
145,0.017499095
146,0.01820384
147,0.018210206
148,0.017426793
149,0.017221412
150,0.018209727
151,0.018926993
152,0.01930769
153,0.020375652
154,0.020551832
155,0.020641169
156,0.02041353
157,0.019400198
158,0.018653652
159,0.019426998
160,0.019569745
161,0.01906529
162,0.018564574
163,0.018603012
164,0.018291669
165,0.018162662
166,0.017793927
167,0.016978353
168,0.017338801
169,0.017174453
170,0.017235445
171,0.01703503
172,0.017277857
173,0.016799849
174,0.017572124
175,0.018055174
176,0.019173801
177,0.018875884
178,0.019576844
179,0.019343344
180,0.019532362
181,0.019449927
182,0.018561948
183,0.018724322
184,0.01860217
185,0.018418374
186,0.018040739
187,0.017137162
188,0.016624112
189,0.016755626
190,0.016819403
191,0.017652767
192,0.017402519
193,0.017520873
194,0.018132316
195,0.018654909
196,0.019017378
197,0.019659167
198,0.019535355
199,0.018840687
200,0.0186913
201,0.018242717
202,0.01880534
203,0.017643843
204,0.017067878
205,0.017455667
206,0.016270386
207,0.016834782
208,0.017012462
209,0.01707846
210,0.017448146
211,0.017055253
212,0.016488306
213,0.01623049
214,0.016320579
215,0.016770223
216,0.016672703
217,0.017729048
218,0.017652078
219,0.018233318
220,0.018471502
221,0.018756187
222,0.018884165
223,0.019139122
224,0.018492518
225,0.01766122
226,0.018160578
227,0.018132638
228,0.018612595
229,0.019182913
230,0.018986149
231,0.018427655
232,0.017916491
233,0.01809408
234,0.018041987
235,0.018560784
236,0.018610109
237,0.017879233
238,0.017981168
239,0.01828451
240,0.018879192
241,0.01966456
242,0.019839803
243,0.019882604
244,0.019355344
245,0.019321885
246,0.019501276
247,0.019188954
248,0.019318005
249,0.018294016
250,0.017674705
251,0.017351717
252,0.01721919
253,0.017401181
254,0.017271755
255,0.017709
256,0.018137546
257,0.017679613
258,0.01836385
259,0.018398529
260,0.018609466
261,0.018893365
262,0.018080939
263,0.018921189
264,0.019131783
265,0.019443968
266,0.018855283
267,0.018971195
268,0.019023485
269,0.018881092
270,0.018474009
271,0.018824754
272,0.018148534
273,0.017955313
274,0.018032007
275,0.01880658
276,0.018545497
277,0.019575614
278,0.020032601
279,0.01962561
280,0.019589802
281,0.018742995
282,0.018699704
283,0.01905354
284,0.018017124
285,0.018073672
286,0.01765573
287,0.016466018
288,0.016784556
289,0.017180527
290,0.016834514
291,0.01680923
292,0.01661627
293,0.016696716
294,0.016997356
295,0.017035129
296,0.016785258
297,0.016274896
298,0.01584396
299,0.016000092
300,0.016139667
301,0.016122472
302,0.01612298
303,0.015821578
304,0.016385574
305,0.0159778
306,0.015546708
307,0.015612664
308,0.015120777
309,0.015295804
310,0.015452673
311,0.015625989
312,0.015822455
313,0.015991263
314,0.016204717
315,0.016341737
316,0.016371667
317,0.01665873
318,0.016439745
319,0.015859887
320,0.016121808
321,0.016577573
322,0.01600012
323,0.016033525
324,0.015842045
325,0.01640155
326,0.016414339
327,0.016647156
328,0.016742922
329,0.016487664
330,0.016989239
331,0.016970614
332,0.016839357
333,0.016827404
334,0.016875926
