0,0.0036946156
1,0.0037947972
2,0.0037903504
3,0.0038841488
4,0.004123146
5,0.004220517
6,0.0038924026
7,0.0037693945
8,0.0037640561
9,0.003771039
10,0.0037738907
11,0.003768826
12,0.003783613
13,0.0037529927
14,0.0037415365
15,0.0037467622
16,0.0037579525
17,0.0037470923
18,0.003740763
19,0.0037355334
20,0.0037791564
21,0.003809906
22,0.0038586936
23,0.003816581
24,0.0037804414
25,0.0037708243
26,0.0038116665
27,0.0038646446
28,0.003895892
29,0.0038652262
30,0.0039994437
31,0.004055525
32,0.004022521
33,0.0038615356
34,0.0038843409
35,0.003830547
36,0.0038395552
37,0.0038205534
38,0.0038899316
39,0.0038733226
40,0.003871783
41,0.0038696497
42,0.0038490829
43,0.003842321
44,0.003842513
45,0.003797279
46,0.0038010813
47,0.0038107745
48,0.0038380495
49,0.0038090239
50,0.0038169855
51,0.003862822
52,0.0038744265
53,0.0039007473
54,0.0039035582
55,0.0038392686
56,0.0038268368
57,0.003847027
58,0.0038876815
59,0.0038677715
60,0.0038156235
61,0.0037846055
62,0.0037953549
63,0.0038118795
64,0.0038448896
65,0.0039061294
66,0.0039295536
67,0.0038928157
68,0.0038736728
69,0.0038494146
70,0.0039151018
71,0.004047494
72,0.004010041
73,0.0038337256
74,0.003808027
75,0.003823747
76,0.0038297477
77,0.0038692942
78,0.0039052763
79,0.003914337
80,0.003864772
81,0.0039174254
82,0.0039078793
83,0.0038752733
84,0.0038647396
85,0.003939159
86,0.0039470247
87,0.003910547
88,0.003829752
89,0.0038219949
90,0.0038182365
91,0.0038226193
92,0.0037854018
93,0.003763171
94,0.0037385623
95,0.003730072
96,0.00378781
97,0.0038515492
98,0.0038959412
99,0.0038836875
100,0.00388041
101,0.0038772842
102,0.003909843
103,0.003985278
104,0.0039272895
105,0.0038263288
106,0.0037427952
107,0.0037284042
108,0.0036902642
109,0.003713548
110,0.0037005309
111,0.0037161359
112,0.0037726145
113,0.003802667
114,0.0037852263
115,0.003799655
116,0.0038037905
117,0.0037428818
118,0.003770122
119,0.003791183
120,0.0037628207
121,0.0037471259
122,0.0037846928
123,0.0038349098
124,0.0038541283
125,0.0038238289
126,0.003929287
127,0.0039071837
128,0.0039471667
129,0.003948958
130,0.0040495363
131,0.003945726
132,0.0038940294
133,0.003811423
134,0.0038249015
135,0.0038266724
136,0.003822503
137,0.0038140132
138,0.0038054085
139,0.0037730176
140,0.0037698336
141,0.0037620575
142,0.0037742339
143,0.0037635274
144,0.0037584084
145,0.0037905674
146,0.0038089117
147,0.0038444381
148,0.0037853913
