0,0.006031635
1,0.006097693
2,0.0061446135
3,0.00623169
4,0.006329075
5,0.0064052017
6,0.0064627677
7,0.006502581
8,0.006556276
9,0.0066183866
10,0.0067419917
11,0.006807782
12,0.0068835528
13,0.0069516376
14,0.007003467
15,0.0070385975
16,0.00709113
17,0.007062235
18,0.007008087
19,0.006930908
20,0.0068250736
21,0.0068148216
22,0.0068162717
23,0.00672942
24,0.006583797
25,0.006450972
26,0.006305906
27,0.006152742
28,0.0060205646
29,0.0059433207
30,0.0059142616
31,0.0058949795
32,0.0058980836
33,0.0059614414
34,0.005985492
35,0.0060712136
36,0.006166892
37,0.006250154
38,0.006279775
39,0.006349173
40,0.006443985
41,0.006539663
42,0.006631888
43,0.006676707
44,0.006672623
45,0.006691765
46,0.006678641
