0,0.013194904
1,0.013076352
2,0.012977288
3,0.012883881
4,0.012742179
5,0.012640555
6,0.012497609
7,0.012227794
8,0.012102766
9,0.012114047
10,0.012161442
11,0.012248885
12,0.01230584
13,0.012214398
14,0.012148165
15,0.012006818
16,0.01191395
17,0.012028044
18,0.01208762
19,0.012303383
20,0.012406423
21,0.012409877
22,0.012415127
23,0.012406063
24,0.012497478
25,0.012307116
26,0.012128434
27,0.012205003
28,0.012107539
29,0.011945395
30,0.012051883
31,0.01211857
32,0.01211317
33,0.012040339
34,0.012129215
35,0.012095058
36,0.011948344
37,0.011883837
38,0.0118639385
39,0.011521398
40,0.011609806
41,0.01164626
42,0.011639041
43,0.011602019
44,0.0114622535
45,0.011526301
46,0.011231562
