0,0.012057473
1,0.01227452
2,0.012647607
3,0.012738063
4,0.013043728
5,0.013137622
6,0.013345991
7,0.013905017
8,0.013865293
9,0.014711255
10,0.013591122
11,0.013703411
12,0.013429707
13,0.014175516
14,0.014625773
15,0.014452429
16,0.014664804
17,0.013945193
18,0.0139081525
19,0.01401232
20,0.013879159
21,0.0137720425
22,0.012596469
23,0.012692016
24,0.012665643
25,0.012936985
26,0.013245526
27,0.014003821
28,0.014225791
29,0.01486678
30,0.015837476
31,0.015387615
32,0.015944133
33,0.01513771
34,0.015669856
35,0.015384115
36,0.014528489
37,0.013800112
38,0.014097849
39,0.013887002
40,0.014066637
41,0.0127872415
42,0.012927144
43,0.012906336
44,0.012152745
45,0.012417198
46,0.012145528
