0,0.015238443
1,0.014879017
2,0.014575712
3,0.014329212
4,0.014135426
5,0.013926643
6,0.013743736
7,0.013390004
8,0.013053431
9,0.0132235205
10,0.013209556
11,0.013231407
12,0.013180468
13,0.013148055
14,0.013195641
15,0.013381207
16,0.013559333
17,0.013615047
18,0.013542361
19,0.0134777175
20,0.013592942
21,0.013778689
22,0.013731896
23,0.0134685505
24,0.0137251355
25,0.013943531
26,0.013760522
27,0.013679705
28,0.013725941
29,0.013732292
30,0.013929567
31,0.013683553
32,0.01356007
33,0.013375264
34,0.013486982
35,0.01342019
36,0.013544102
37,0.013444332
38,0.013185845
39,0.01347347
40,0.013470453
41,0.013617885
42,0.013409727
43,0.013464754
44,0.013468984
45,0.013582799
46,0.013603636
