0,0.019285502
1,0.019123508
2,0.019099843
3,0.018988166
4,0.018931191
5,0.018895801
6,0.018733671
7,0.018701121
8,0.018469023
9,0.018455282
10,0.018787732
11,0.018671917
12,0.019619597
13,0.019459024
14,0.01923618
15,0.019394908
16,0.01913066
17,0.01899888
18,0.01955064
19,0.018848177
20,0.017511036
21,0.01731798
22,0.01637376
23,0.016027914
24,0.016561529
25,0.016251069
26,0.016723968
27,0.015919235
28,0.014723862
29,0.014503802
30,0.013094042
31,0.0136890635
32,0.013238413
33,0.013328842
34,0.013997385
35,0.013877466
36,0.01584844
37,0.016476734
38,0.015639786
39,0.016450282
40,0.017181428
41,0.015809953
42,0.015590785
43,0.015788706
44,0.016056128
45,0.01573597
46,0.0151784485
47,0.015870776
48,0.0166356
49,0.01690734
50,0.019415738
51,0.018076537
52,0.018094866
53,0.01753702
54,0.017256055
55,0.017376501
56,0.015996603
57,0.017840156
58,0.016994376
59,0.01639319
60,0.015884127
61,0.011494326
62,0.013447087
63,0.015256744
64,0.015500252
65,0.014692918
66,0.015431246
67,0.016921677
68,0.015772909
69,0.01590555
70,0.015601105
71,0.014868879
72,0.014295337
73,0.014237691
74,0.015763212
75,0.010438755
76,0.011659599
77,0.014702908
78,0.013437155
79,0.013157558
80,0.015618212
81,0.015522744
82,0.013353263
83,0.013374458
84,0.013280963
85,0.013707027
86,0.0135616325
87,0.014116234
88,0.014548585
89,0.015011944
90,0.016218359
91,0.014634034
92,0.013246385
93,0.013183881
94,0.015068153
95,0.014025883
96,0.015127281
97,0.015518442
98,0.015779601
99,0.015903525
100,0.016407013
101,0.0171022
102,0.017752802
103,0.015106801
104,0.01468245
105,0.014553474
106,0.014568226
107,0.015760561
108,0.017062027
109,0.01574653
110,0.01656607
111,0.01770234
112,0.016641915
113,0.01662661
114,0.015651952
115,0.016005496
116,0.016065333
117,0.016998399
118,0.01628432
119,0.015535384
120,0.017260777
121,0.016502198
122,0.023717618
123,0.02343391
124,0.023778155
125,0.02338049
126,0.021563938
127,0.023019342
