0,0.007836163
1,0.007807297
2,0.0077986554
3,0.0078077507
4,0.00781919
5,0.007820586
6,0.007835025
7,0.007855221
8,0.007830016
9,0.007795196
10,0.0078003802
11,0.007812883
12,0.0078225015
13,0.007794405
14,0.0077857072
15,0.007766914
16,0.007719225
17,0.0077068047
18,0.0077039674
19,0.007549582
20,0.0072210403
21,0.006973609
22,0.006824506
23,0.00672133
24,0.0068128947
25,0.0069295643
26,0.0067708916
27,0.0066598263
28,0.006636475
29,0.0065746405
30,0.0063673533
31,0.006283855
32,0.0062549063
33,0.005850577
34,0.0056625684
35,0.005734927
36,0.0056013307
37,0.0056223655
38,0.005581972
39,0.0054556606
40,0.005500771
41,0.005538214
42,0.0055878954
43,0.005457177
44,0.0055996887
45,0.005692392
46,0.005799226
47,0.0058068354
48,0.0059304247
49,0.006067861
50,0.0062730666
51,0.0062300824
52,0.0062241
53,0.006246603
54,0.006210004
55,0.006350268
56,0.006352996
57,0.006281566
58,0.006445074
59,0.0065989625
60,0.006585964
61,0.006594956
62,0.0066772676
63,0.006680447
64,0.0065936116
65,0.0067948024
66,0.0066266023
67,0.006730948
68,0.006679045
69,0.006643291
70,0.0066374685
71,0.0065298383
72,0.0066773403
73,0.0066153686
74,0.0066411104
75,0.0066101504
76,0.006784227
77,0.0067243455
78,0.006546919
