0,0.005730427
1,0.005695118
2,0.0057043727
3,0.005692155
4,0.0057127224
5,0.0057793823
6,0.005792154
7,0.0058245743
8,0.0058540655
9,0.005911929
10,0.005930007
11,0.0059029893
12,0.005892263
13,0.0057926113
14,0.0057663936
15,0.005747832
16,0.0056829276
17,0.0056584855
18,0.0056383824
19,0.0054624905
20,0.0049329163
21,0.0049120323
22,0.004762942
23,0.0045769666
24,0.00458523
25,0.004579715
26,0.0045354622
27,0.004571877
28,0.004490622
29,0.004328447
30,0.004373205
31,0.004420745
32,0.0042549595
33,0.0042646574
34,0.0043474203
35,0.004400947
36,0.004529864
37,0.004422102
38,0.0045933556
39,0.0043146927
40,0.004236213
41,0.0042611253
42,0.004373335
43,0.0044339774
44,0.004558747
45,0.0047274902
46,0.004790916
47,0.0048852633
48,0.0048527108
49,0.0048313267
50,0.0047673015
51,0.004940938
52,0.0050290013
53,0.005030769
54,0.0050243987
55,0.004898627
56,0.004801956
57,0.0047121868
58,0.004766451
59,0.004839485
60,0.004728834
61,0.004638873
62,0.0046077324
63,0.004677816
64,0.0046677063
65,0.0048005325
66,0.004643337
67,0.004725093
68,0.0047000116
69,0.0048533394
70,0.0047441623
71,0.0045642243
72,0.0047079455
73,0.004887415
74,0.004897512
75,0.0050092586
76,0.0051283073
77,0.0050927214
78,0.0050266623
79,0.0050629275
80,0.0051478585
81,0.0053629815
82,0.0052642566
83,0.0050945417
84,0.004935124
85,0.0049657137
86,0.0048137493
87,0.0048351656
88,0.0048533846
89,0.004907763
90,0.0049622357
91,0.004946268
92,0.0050610364
93,0.004996609
94,0.004928087
95,0.004810774
96,0.004860876
97,0.0046826457
98,0.0045291977
99,0.004408126
100,0.0042406134
101,0.004448145
102,0.004478787
103,0.0043939664
104,0.004349487
105,0.004527875
106,0.0044796085
107,0.0044999807
108,0.0042537344
109,0.0043404577
110,0.004449143
111,0.0044873436
112,0.0046223667
113,0.0045880848
114,0.0047761863
115,0.004585243
116,0.0045763473
117,0.004475556
118,0.0044874386
119,0.004649123
120,0.0045949644
121,0.004601633
122,0.005116037
123,0.005296377
124,0.0054347897
125,0.0056004324
126,0.0055307727
127,0.0054837572
128,0.005486076
129,0.0055613974
130,0.0054267254
131,0.0054323953
132,0.0054247533
133,0.00550736
134,0.0054966668
135,0.0055326163
136,0.005424389
137,0.0053626755
138,0.0054222434
139,0.005437257
140,0.005397673
141,0.005378321
142,0.005416906
143,0.0054241316
144,0.005386609
145,0.0053361985
146,0.0052556363
147,0.005192103
148,0.005166469
149,0.0051531545
150,0.005208362
151,0.0052233874
152,0.0052292836
153,0.0052657383
154,0.005311813
155,0.0053000962
156,0.0053299945
157,0.0051555554
158,0.005198964
159,0.0051838015
160,0.005287759
161,0.0052771005
162,0.0053703208
163,0.0053481464
164,0.005096731
165,0.005140126
166,0.005142541
167,0.005156053
168,0.0051622726
169,0.005147783
170,0.0052086515
171,0.0052064206
172,0.0052489345
173,0.0051539345
174,0.0052798786
175,0.005293542
176,0.0053377883
