0,0.012586959
1,0.012673664
2,0.0130090155
3,0.012921804
4,0.013212981
5,0.013224434
6,0.013275041
7,0.013604053
8,0.013583698
9,0.014133568
10,0.013143035
11,0.013103006
12,0.01300291
13,0.01375231
14,0.014084046
15,0.0139776515
16,0.014072798
17,0.013492379
18,0.013536837
19,0.013700952
20,0.013651352
21,0.013378211
22,0.012387303
23,0.01242938
24,0.012396861
25,0.012624599
26,0.012886273
27,0.013674415
28,0.013850076
29,0.014567611
30,0.01536679
31,0.015070648
32,0.015539185
33,0.015009879
34,0.015553287
35,0.015160127
36,0.014444582
37,0.013979815
38,0.014455647
39,0.0143265
40,0.01430061
41,0.013326688
42,0.013389334
43,0.013351178
44,0.012660084
45,0.012943487
46,0.012934345
