0,0.017167645
1,0.017017646
2,0.01687677
3,0.016686685
4,0.016582148
5,0.016485019
6,0.016381552
7,0.01621752
8,0.016001638
9,0.015737422
10,0.015479516
11,0.015086411
12,0.015274857
13,0.015363797
14,0.015393658
15,0.015443164
16,0.015299322
17,0.015205602
18,0.015288177
19,0.015153508
20,0.014802477
21,0.014580158
22,0.014241675
23,0.013979731
24,0.01392728
25,0.013846055
26,0.013904226
27,0.013823867
28,0.013591957
29,0.013496913
30,0.013188533
31,0.013134226
32,0.013029233
33,0.012996231
34,0.013069555
35,0.013073533
36,0.0133947125
37,0.013667436
38,0.013707947
39,0.013894191
40,0.014109337
41,0.013988272
42,0.01377134
43,0.013634664
44,0.013554898
45,0.013389043
46,0.013196976
47,0.013145306
48,0.013043966
49,0.012937652
50,0.013266721
51,0.013103335
52,0.013094276
53,0.01304841
54,0.012973753
55,0.013033834
56,0.012812016
57,0.013070375
58,0.013145954
59,0.013109754
60,0.013129391
61,0.012472083
62,0.012479491
63,0.012698017
64,0.012828596
65,0.0128549645
66,0.012860782
67,0.013059835
68,0.0130864205
69,0.013086207
70,0.012952862
71,0.012880911
72,0.012759118
73,0.012656466
74,0.012793386
75,0.012140097
76,0.012071213
77,0.012332351
78,0.012230451
79,0.0121797845
80,0.01224703
