0,0.0009214291
1,0.0009296638
2,0.00093839085
3,0.00093979476
4,0.000948493
5,0.0009476427
6,0.00094496505
7,0.00093420333
8,0.00093861914
9,0.00093792414
10,0.0009339462
11,0.0009361424
12,0.0009455084
13,0.0009521488
14,0.00095055206
15,0.00096468965
16,0.0009640539
17,0.0009596452
18,0.00095222704
19,0.00093818724
20,0.00093489734
21,0.00093965407
22,0.0009323285
23,0.0009232594
24,0.0009280428
25,0.0009309549
26,0.0009421509
27,0.0009593854
28,0.00096011226
29,0.0009506257
30,0.0009497225
31,0.0009479313
32,0.0009423524
33,0.0009427239
34,0.00092640065
35,0.00092453364
36,0.000929313
37,0.0009319445
38,0.00093623763
39,0.00094724447
40,0.00095989817
41,0.0009557847
42,0.00095932616
43,0.0009587678
44,0.00095881155
45,0.0009523471
46,0.0009427047
47,0.00093431084
48,0.0009285941
49,0.00092921004
50,0.00094059476
51,0.0009407444
52,0.00093493785
53,0.00094240403
54,0.00093246816
55,0.0009319923
56,0.00093147997
57,0.0009318984
58,0.00093739154
59,0.00094197824
60,0.0009988346
61,0.00096672657
62,0.00092022266
63,0.0008880473
64,0.00087554264
65,0.000889963
66,0.0009127611
67,0.00092340773
68,0.0009361453
69,0.00095231936
70,0.0009571555
71,0.00096005335
72,0.0009541092
73,0.0009620713
74,0.000962148
75,0.0009533172
76,0.0009362096
77,0.0009211458
78,0.00091877306
79,0.00092180975
80,0.0009299271
81,0.000938558
82,0.00093988905
83,0.00094853586
84,0.0009476534
85,0.00094495737
86,0.0009341878
87,0.0009386025
88,0.0009379091
89,0.0009339343
90,0.00093613024
91,0.0009454984
92,0.00095214124
93,0.00095054694
94,0.00096468686
95,0.0009640522
96,0.0009596439
97,0.0009522266
98,0.0009381874
99,0.00093489734
100,0.00093965407
101,0.0009323285
102,0.0009232594
103,0.0009280428
104,0.0009309549
105,0.0009421509
106,0.0009593854
107,0.00096011226
108,0.0009506257
109,0.0009497225
110,0.0009479313
111,0.0009423524
112,0.0009427239
113,0.00092640065
114,0.00092453364
115,0.000929313
116,0.0009319445
117,0.00093623763
118,0.00094724447
119,0.00095989817
120,0.0009557847
121,0.00095932616
122,0.0009587678
123,0.00095881155
124,0.0009467266
125,0.000941923
126,0.0009380543
127,0.00093450566
128,0.0009352896
129,0.00094567554
130,0.00094438257
131,0.0009371657
132,0.0009434971
133,0.00093277555
134,0.0009318351
135,0.00093110616
136,0.00093147357
137,0.00093700946
138,0.00094167993
139,0.0009986268
140,0.0009627141
141,0.0009146295
142,0.00088841905
143,0.00088778837
144,0.0008939959
145,0.00091275165
146,0.0009348126
147,0.0009514797
148,0.00095818285
