0,0.008062894
1,0.008064843
2,0.0080345655
3,0.008043076
4,0.008072625
5,0.008095322
6,0.008065153
7,0.007982478
8,0.007932627
9,0.008014063
10,0.008074025
11,0.0081217205
12,0.008160797
13,0.008233453
14,0.008278566
15,0.0082898615
16,0.008133687
17,0.00806838
18,0.008110726
19,0.0078105633
20,0.007859194
21,0.0076705148
22,0.0073236185
23,0.0076157763
24,0.0075658862
25,0.007330555
26,0.0072112232
27,0.0070805675
28,0.006850036
29,0.006762183
30,0.0067573898
31,0.006490727
32,0.006492152
33,0.006173455
34,0.006110494
35,0.006170568
36,0.0063351807
37,0.0060663745
38,0.0061890404
39,0.006294882
40,0.006156256
41,0.005931824
42,0.0058238073
43,0.0060439636
44,0.0061328346
45,0.0060655787
46,0.006043148
47,0.0059393058
48,0.006049242
49,0.006152009
50,0.006545017
51,0.006489379
52,0.0067238025
53,0.0067835893
54,0.006848717
55,0.0069598597
56,0.007161579
57,0.006952975
58,0.006942115
59,0.006889058
60,0.006878252
61,0.0073609045
62,0.0074270074
63,0.007141129
64,0.0069087064
65,0.0068440037
66,0.0066608754
67,0.0065548145
68,0.006444911
69,0.0064461073
70,0.006492753
71,0.0064729555
72,0.00650793
73,0.0065731313
74,0.0062845503
75,0.006477015
76,0.0065086694
77,0.006484218
78,0.0062908684
79,0.006494713
80,0.006668418
81,0.006795381
82,0.0068366597
83,0.0067265513
84,0.0066081667
85,0.006719108
86,0.0066042067
87,0.00658516
88,0.006615016
89,0.0064887926
90,0.0064353673
91,0.006298102
92,0.0063775512
93,0.006571272
94,0.0065665343
95,0.0068402733
96,0.0066612596
97,0.0069634607
98,0.0066910065
99,0.0068283426
100,0.00661458
101,0.0067224745
102,0.0063818023
103,0.006123934
104,0.0061093066
105,0.0060702795
106,0.0057789893
107,0.0057341726
108,0.005469669
109,0.005722705
110,0.0056288973
111,0.005813865
112,0.005836341
113,0.0059144944
114,0.006347083
115,0.006338509
116,0.006334808
117,0.006121678
118,0.0059935967
119,0.006473577
120,0.0064769397
121,0.0067299814
122,0.007722131
123,0.008040395
124,0.008186074
125,0.008086869
126,0.0076506566
127,0.007372199
128,0.0072602998
129,0.0071837963
130,0.007007809
131,0.007240405
132,0.007388057
133,0.0073677963
134,0.00753354
135,0.007655862
136,0.007803493
137,0.0078056282
138,0.007954032
139,0.007911453
140,0.008238794
141,0.007840054
142,0.0076971212
143,0.0074422024
144,0.0076682237
145,0.0074345656
146,0.0075296694
147,0.007595781
148,0.007334946
149,0.007316968
150,0.0076516266
151,0.0076970905
152,0.0077953124
153,0.008021125
154,0.007810545
155,0.007935667
156,0.007956289
157,0.0077189053
158,0.0073573366
159,0.00740739
160,0.0073077558
161,0.007278565
162,0.007375606
163,0.007141689
164,0.007273028
165,0.007563894
166,0.007802434
167,0.0078481445
168,0.007897273
169,0.0078805005
170,0.007976531
171,0.007981415
172,0.0077937837
173,0.0077097546
174,0.007978605
175,0.007865654
176,0.0075404104
177,0.0076006274
178,0.0077780727
179,0.007468193
180,0.007259024
181,0.007396616
182,0.0075818836
183,0.0074831564
184,0.006993502
185,0.0070782015
186,0.0074223815
187,0.0072669946
188,0.0071755215
189,0.0070146234
190,0.0070248586
191,0.0071760444
192,0.0069690575
193,0.0068735685
