0,0.015294319
1,0.015184751
2,0.015186794
3,0.015310768
4,0.015647963
5,0.016152577
6,0.016574247
7,0.017046055
8,0.01724136
9,0.017382802
10,0.01758973
11,0.017493948
12,0.018314214
13,0.018430807
14,0.018312024
15,0.018359384
16,0.018044932
17,0.017828766
18,0.018229408
19,0.017769605
20,0.016722247
21,0.016482856
22,0.015895031
23,0.015712231
24,0.016170504
25,0.016094621
26,0.016383732
27,0.015732717
28,0.014606181
29,0.0140470015
30,0.012795663
31,0.012759811
32,0.012250389
33,0.012035167
34,0.0122162625
35,0.011957878
36,0.0130625395
37,0.013537488
38,0.0129198795
39,0.013342798
40,0.013973376
41,0.013200536
42,0.013122763
43,0.013574353
44,0.014260699
45,0.014658158
46,0.014862829
47,0.015644055
48,0.016251642
49,0.016326914
50,0.017601756
51,0.016623177
52,0.016403992
53,0.01609554
54,0.015923249
55,0.016027056
56,0.015061658
57,0.01591502
58,0.01534125
59,0.014709144
60,0.0142603535
61,0.01171717
62,0.012764205
63,0.014222211
64,0.014770822
65,0.014442018
66,0.014675536
67,0.015426728
68,0.014688089
69,0.014446751
70,0.013953447
71,0.013338553
72,0.012879735
73,0.01283022
74,0.013851593
75,0.01121962
76,0.01192136
77,0.013842033
78,0.013402244
79,0.013102489
80,0.013985458
81,0.013854753
82,0.012463299
83,0.012304529
84,0.01227404
85,0.012476612
86,0.012364281
87,0.012345619
88,0.012312046
89,0.012406965
90,0.013213571
91,0.012648403
92,0.012033971
93,0.012280534
94,0.013741673
95,0.0137282275
96,0.014527417
97,0.014760974
98,0.014869035
99,0.014768463
100,0.014839022
101,0.015091634
102,0.015440029
103,0.013950027
104,0.013375346
105,0.01361042
106,0.013760564
107,0.014296901
108,0.01513337
109,0.014391278
110,0.014562938
111,0.015186036
112,0.014668026
113,0.01464153
114,0.0141494125
115,0.014493915
116,0.014846367
117,0.015718278
118,0.015616301
119,0.015319808
120,0.016230693
121,0.01591266
122,0.020655181
123,0.021764448
124,0.022529483
125,0.02262409
126,0.020675294
127,0.021223694
128,0.021266926
129,0.021198306
130,0.020812312
131,0.023060907
132,0.025149835
133,0.025883382
134,0.027433995
135,0.028315468
136,0.029330943
137,0.029268675
138,0.029251823
139,0.04277639
140,0.0356657
141,0.030767605
142,0.028554229
143,0.026009904
144,0.024909915
145,0.024049262
146,0.024636744
147,0.02620586
148,0.027954966
149,0.028431417
150,0.027521763
151,0.028270958
152,0.027906597
153,0.027309805
154,0.025177028
155,0.023277914
156,0.02224893
157,0.021124717
158,0.020467807
159,0.019762851
160,0.018859161
161,0.018594004
162,0.018589625
163,0.01670737
164,0.0170946
165,0.018107774
166,0.019117841
167,0.019107174
168,0.01935986
169,0.01893969
170,0.019078426
171,0.018529894
172,0.018988999
173,0.018895825
174,0.018407725
175,0.018340915
176,0.01939812
177,0.01957248
178,0.02013021
179,0.019565227
180,0.01878491
181,0.019080007
182,0.019911742
183,0.018943733
184,0.019431898
185,0.020019574
186,0.020716423
187,0.020830557
188,0.020110456
189,0.020333182
190,0.018360276
191,0.019296428
192,0.019707816
193,0.019435499
194,0.01989692
195,0.020203562
196,0.020479655
197,0.020892229
198,0.0201644
199,0.020588975
200,0.021190431
201,0.021200953
202,0.021566154
203,0.0214456
204,0.0216095
205,0.020085618
206,0.020831598
207,0.021192994
208,0.02138728
209,0.021375718
210,0.021661032
211,0.02146738
212,0.021624219
213,0.021640547
214,0.021735186
215,0.021448543
216,0.021428864
217,0.02096622
218,0.020272542
219,0.020326773
220,0.020793958
221,0.021220354
222,0.020837856
223,0.021144627
224,0.020449908
225,0.020703485
226,0.020874737
227,0.019631827
228,0.019941596
229,0.020411678
230,0.019688463
231,0.019994488
232,0.019372018
233,0.01955112
234,0.020459449
235,0.020410353
236,0.020753166
237,0.020600103
238,0.02041571
239,0.019782232
240,0.02026222
241,0.019339887
242,0.020279488
243,0.01981837
244,0.020717792
245,0.021229327
246,0.020428283
247,0.020906864
248,0.021076854
249,0.021594953
250,0.01995293
251,0.020104581
252,0.020190487
253,0.01981961
254,0.020241499
255,0.019525615
256,0.020015188
257,0.020159893
258,0.019124191
259,0.019933369
260,0.020087285
