0,0.008053204
1,0.008059894
2,0.008062392
3,0.008059801
4,0.008099355
5,0.008129583
6,0.008134206
7,0.008074015
8,0.008019602
9,0.008058092
10,0.008083344
11,0.008124211
12,0.008171517
13,0.008248239
14,0.008322971
15,0.008381185
16,0.008315066
17,0.008243875
18,0.008242902
19,0.007997435
20,0.007939299
21,0.0077221096
22,0.007382777
23,0.0074226735
24,0.0073388824
25,0.007137644
26,0.006972741
27,0.006818309
28,0.006610612
29,0.0064601344
30,0.0063811564
31,0.0061688656
32,0.0061145793
33,0.005881274
34,0.005774849
35,0.0057719564
36,0.0058858013
37,0.0057787993
38,0.0058932486
39,0.0060185804
40,0.0060094055
41,0.005908589
42,0.0058399756
43,0.005967213
44,0.006055934
45,0.006048829
46,0.006073963
47,0.0060265386
48,0.0060695824
49,0.0061884564
50,0.006467143
51,0.0065507805
52,0.00684577
53,0.006950686
54,0.0070736143
55,0.007240715
56,0.0074560423
57,0.0073933355
58,0.0074065016
59,0.0073520965
60,0.0072785118
61,0.007586483
62,0.007667873
63,0.007552614
64,0.00736393
65,0.007220063
66,0.0069546495
67,0.006790941
68,0.0065659564
69,0.0064118393
70,0.0063539725
71,0.006318989
72,0.0063446783
73,0.006367416
74,0.0061817165
75,0.0062966333
76,0.0063538156
77,0.0064120768
78,0.006334685
