0,0.016227689
1,0.016271628
2,0.016336622
3,0.016325234
4,0.016256804
5,0.016113468
6,0.016019827
7,0.015885852
8,0.01584517
9,0.015779361
10,0.015555015
11,0.0153332185
12,0.015632194
13,0.015947869
14,0.01606646
15,0.01614159
16,0.016002854
17,0.015896587
18,0.015882041
19,0.015761208
20,0.015073486
21,0.014652785
22,0.0141854305
23,0.01373588
24,0.013605164
25,0.013367394
26,0.01299633
27,0.012662886
28,0.0126545485
29,0.012886718
30,0.013102642
31,0.013184911
32,0.013079499
33,0.013420518
34,0.014101896
35,0.013904939
36,0.013668546
37,0.014168766
38,0.014243792
39,0.014273336
40,0.01426649
41,0.01397781
42,0.014235661
43,0.014161127
44,0.01422204
45,0.013916949
46,0.013925274
47,0.013389875
48,0.013233101
49,0.013483255
50,0.013171008
51,0.012827485
52,0.012505668
53,0.0128575405
54,0.012699663
55,0.012711165
56,0.012688238
57,0.012731166
58,0.012807503
59,0.0128351115
60,0.013209981
61,0.013326267
62,0.013509485
63,0.013379133
64,0.013295823
65,0.013439169
66,0.013580411
67,0.013188713
68,0.013500079
69,0.013395417
70,0.013512354
71,0.013376122
72,0.013124817
73,0.013239309
74,0.013477317
75,0.013376828
76,0.01304708
77,0.013196792
78,0.013205516
79,0.012963962
80,0.0122787515
