0,0.017391626
1,0.01735734
2,0.01735292
3,0.017473627
4,0.017584447
5,0.017734438
6,0.017612448
7,0.017560052
8,0.017221961
9,0.01700847
10,0.017140675
11,0.017308312
12,0.018167496
13,0.018259782
14,0.018071072
15,0.018075235
16,0.017836181
17,0.017626131
18,0.018035876
19,0.017481845
20,0.016192598
21,0.015718022
22,0.014872061
23,0.014503014
24,0.014904113
25,0.014807596
26,0.015219559
27,0.014665019
28,0.013648267
29,0.013215923
30,0.012097319
31,0.012310259
32,0.012000622
33,0.0119947065
34,0.012438688
35,0.01240198
36,0.013892616
37,0.014725741
38,0.01420637
39,0.014737678
40,0.015453811
41,0.014325476
42,0.013933655
43,0.013998051
44,0.014251206
45,0.014156875
46,0.013773538
47,0.014177776
48,0.014662595
49,0.0145738935
50,0.015992995
51,0.014775098
52,0.014386913
53,0.013965918
54,0.01393437
55,0.01439585
56,0.013747439
57,0.015285238
58,0.015020229
59,0.014581371
60,0.0140717905
61,0.010915092
62,0.011789494
63,0.013245869
64,0.0137464795
65,0.0131486375
66,0.013473573
67,0.014620275
68,0.013948282
69,0.01399053
70,0.01382733
71,0.013219683
72,0.01266192
73,0.012522066
74,0.013692949
75,0.010260768
76,0.010608896
77,0.012683769
78,0.012116964
79,0.011678699
80,0.013030768
81,0.013037135
82,0.011468337
83,0.011286419
84,0.011324067
85,0.011822673
86,0.011868752
87,0.012396693
88,0.012792477
89,0.013240071
90,0.014465604
91,0.013352959
92,0.0121731525
93,0.011978204
94,0.013273081
95,0.012646591
96,0.013134958
97,0.013215594
98,0.013148754
99,0.012995563
100,0.013157191
101,0.013630936
102,0.014308459
103,0.012635127
104,0.012144289
105,0.012071339
106,0.012161436
107,0.013119266
108,0.014393543
109,0.013725497
110,0.0143446205
111,0.015501622
112,0.014926287
113,0.014842117
114,0.014005777
115,0.014100496
116,0.014136967
117,0.014865228
118,0.014419396
119,0.013727976
120,0.014766329
121,0.014203538
122,0.020053118
123,0.021850476
124,0.023442786
125,0.024017654
126,0.022022052
127,0.022772057
128,0.022671418
129,0.022000283
130,0.020467808
131,0.021932518
132,0.023198513
133,0.022560662
134,0.022949617
135,0.022876494
136,0.023389213
137,0.02321899
138,0.023732578
139,0.03927178
140,0.032444406
141,0.02846438
142,0.027773172
143,0.026740158
144,0.026737206
145,0.026510917
146,0.027315397
147,0.028874615
148,0.030225834
149,0.029889705
150,0.027972974
151,0.027465494
152,0.026617276
153,0.025853986
154,0.024020221
155,0.022872915
156,0.022420201
157,0.022186497
158,0.022321204
159,0.02213143
160,0.02128033
161,0.021367889
162,0.021815768
163,0.02011302
164,0.02076189
165,0.021685027
166,0.022109315
167,0.020591768
168,0.018840833
169,0.020213004
170,0.02065561
171,0.020184634
172,0.020979049
173,0.020919643
174,0.02031261
175,0.019843627
176,0.020531343
177,0.020415317
178,0.020928798
179,0.020233067
180,0.019059908
181,0.019314434
182,0.020198392
183,0.01921766
184,0.019614346
185,0.02006626
186,0.020740468
187,0.020827726
188,0.020128284
189,0.02053828
190,0.018526323
