0,0.0043877885
1,0.004381544
2,0.0043868693
3,0.004389726
4,0.004388006
5,0.0043824366
6,0.004370695
7,0.004345724
8,0.004321978
9,0.0042979564
10,0.0042625675
11,0.00424209
12,0.0042656288
13,0.004280103
14,0.0042701177
15,0.0042806654
16,0.004269467
17,0.004245425
18,0.0042491076
19,0.0042429157
20,0.0041980334
21,0.004097456
22,0.004013373
23,0.0039837407
24,0.0039032833
25,0.0038496407
26,0.0038072811
27,0.0037492511
28,0.0037335013
29,0.003686464
30,0.0036841563
31,0.0036423588
32,0.0035974714
33,0.0036155684
34,0.0036120638
35,0.0036155218
36,0.0036063523
37,0.0036251668
38,0.0036986985
39,0.003658318
40,0.003666791
41,0.0036139654
42,0.0036244309
43,0.00357507
44,0.003529648
45,0.0034588813
46,0.0034449515
47,0.003363125
48,0.003290748
49,0.0032689865
50,0.0032737127
51,0.0032922619
52,0.0032988912
53,0.003302254
54,0.0033340915
55,0.0033008978
56,0.0033734061
57,0.003355244
58,0.0033436476
59,0.0033108464
60,0.003292147
61,0.003337254
62,0.0033974382
63,0.0032470373
64,0.0032944975
65,0.0032994503
66,0.0033189198
67,0.003349824
68,0.0033213422
69,0.0033610913
70,0.0033865974
71,0.0033968873
72,0.00336268
73,0.0033625006
74,0.0033503475
75,0.0033503766
76,0.003316339
77,0.0033552935
78,0.0033338277
79,0.0033124106
80,0.0033136103
