0,0.008531479
1,0.0085168835
2,0.008515967
3,0.00847645
4,0.008451675
5,0.0084087225
6,0.008381728
7,0.008302275
8,0.008222923
9,0.008133788
10,0.008018749
11,0.00790713
12,0.007904517
13,0.007921797
14,0.007917315
15,0.007934866
16,0.007924017
17,0.007875361
18,0.007859382
19,0.0077544264
20,0.00769901
21,0.0076295864
22,0.0075938627
23,0.007587985
24,0.0075405706
25,0.007435863
26,0.007388507
27,0.0073849033
28,0.0073508183
29,0.007346939
30,0.0072855735
31,0.0072470875
32,0.007191109
33,0.0071986555
34,0.007153953
35,0.0071136644
36,0.0070862668
37,0.007075536
38,0.00707696
39,0.0070745377
40,0.007075266
41,0.0070070475
42,0.0069634733
43,0.006919357
44,0.006908536
45,0.006842096
46,0.0067747566
47,0.006722087
48,0.006642741
49,0.006726051
50,0.006743392
51,0.006646136
52,0.0065730233
53,0.006476552
54,0.006488748
55,0.006613599
56,0.006583204
57,0.006400596
58,0.006465879
59,0.006389828
60,0.006354656
61,0.0063965553
62,0.0063280105
63,0.006241566
64,0.0062947194
65,0.0063531525
66,0.0064334455
67,0.0064502065
68,0.00643392
69,0.006458293
70,0.00648656
71,0.0065735816
72,0.0065929536
73,0.0065598446
74,0.0065439804
75,0.006509392
76,0.0064853807
77,0.006508863
78,0.0063853124
79,0.006422229
80,0.0063132755
