0,0.012467348
1,0.013155826
2,0.013245364
3,0.013414639
4,0.013310192
5,0.013411687
6,0.01337993
7,0.013404808
8,0.013351114
9,0.013303819
10,0.0134272305
11,0.013414884
12,0.013541177
13,0.013646687
14,0.013634578
15,0.01372233
16,0.013639337
17,0.013712127
18,0.013701236
19,0.013802527
20,0.01392621
21,0.013730906
22,0.013659058
23,0.013660223
24,0.013874853
25,0.014039344
26,0.014162063
27,0.014126005
28,0.013985495
29,0.013928825
30,0.014078166
31,0.0141362315
32,0.01430001
33,0.0141846165
34,0.014182996
35,0.01435167
36,0.014314319
37,0.014249646
38,0.014251431
39,0.013979555
40,0.013658717
41,0.013292308
42,0.013366181
43,0.013482989
44,0.013342154
45,0.013418858
46,0.013396084
47,0.013326691
48,0.013433768
49,0.013493742
50,0.013976261
51,0.013542095
52,0.0134707065
53,0.01333768
54,0.013757376
55,0.013914905
56,0.013846353
57,0.013878465
58,0.013357873
59,0.01323333
60,0.013225397
61,0.013104785
62,0.0129082175
63,0.011967113
64,0.012156592
65,0.01217257
66,0.012316773
67,0.0123854475
68,0.012792404
69,0.012821537
70,0.013195337
71,0.013751282
72,0.013738954
73,0.014175408
74,0.014050705
75,0.014554803
76,0.01445397
77,0.014040745
78,0.0137665095
79,0.01417662
80,0.014203209
81,0.014226959
82,0.013437265
83,0.013591633
84,0.013548825
85,0.013072825
86,0.01324384
87,0.013207037
88,0.013424771
89,0.013485556
90,0.0137640685
91,0.014049856
92,0.014044373
93,0.014191865
94,0.014269985
95,0.014524324
96,0.014655335
97,0.014318799
98,0.014717458
99,0.0141495345
100,0.014210897
101,0.013841636
102,0.013755256
103,0.01345432
104,0.013648044
105,0.013644033
106,0.01272091
107,0.012745369
108,0.012895405
109,0.013410692
110,0.013323926
111,0.01298063
112,0.013489945
113,0.013463993
114,0.01377007
115,0.0137785785
116,0.013980039
117,0.0146475155
118,0.014828397
119,0.014920169
120,0.015000393
121,0.0144514805
122,0.014645116
123,0.013540014
124,0.013279442
125,0.013263925
126,0.013017133
127,0.01244427
128,0.012712863
129,0.013136709
130,0.013163069
131,0.013475606
132,0.013700828
133,0.0137015
134,0.014162101
135,0.014141652
136,0.014677648
137,0.014438898
138,0.014768634
139,0.014445972
140,0.014545513
141,0.014235353
142,0.01412192
143,0.014036223
144,0.013229292
145,0.013116579
146,0.012172841
147,0.01228835
148,0.01247013
149,0.012646927
150,0.012337624
151,0.012817101
152,0.013244673
153,0.013607907
154,0.0139239505
155,0.013868487
156,0.013552879
157,0.013259443
158,0.013084714
159,0.013145098
160,0.0124814
161,0.012248235
162,0.012244184
163,0.012042177
164,0.0119591765
165,0.012140525
166,0.012612202
167,0.0122715635
168,0.012428647
169,0.012826504
170,0.0127092255
171,0.012791542
172,0.012856785
173,0.013101897
174,0.012636487
175,0.01267459
176,0.012272361
177,0.012338765
178,0.012157597
179,0.012065387
180,0.012421927
181,0.012545408
182,0.0122829685
183,0.012446999
184,0.012152393
185,0.01196087
186,0.012058113
187,0.012001328
188,0.011934851
189,0.0122185685
190,0.012332238
191,0.012215424
192,0.012396035
193,0.012490253
194,0.012283861
195,0.012205847
196,0.012061313
197,0.012114089
198,0.012325745
199,0.012445938
200,0.012309573
201,0.012262871
202,0.012193327
203,0.012182007
204,0.012489702
205,0.012489122
206,0.012546544
207,0.01260267
208,0.012571009
209,0.012553531
210,0.012436187
211,0.012528172
212,0.012252875
213,0.012157092
214,0.012117594
215,0.012370185
216,0.012681561
217,0.012715725
218,0.012825589
219,0.012782211
220,0.012875497
221,0.012918536
222,0.012936459
223,0.012929553
224,0.0128647685
225,0.012641696
226,0.012509692
227,0.012667684
228,0.012571243
229,0.012692886
230,0.012791998
231,0.012828867
232,0.01272682
233,0.012684935
234,0.012926187
235,0.0132540725
236,0.013409357
237,0.013556886
238,0.01360724
239,0.01365523
240,0.013717559
241,0.01354703
242,0.013137333
243,0.012935434
244,0.012805167
245,0.013108334
246,0.0131700905
247,0.013248745
248,0.013474517
249,0.013657347
250,0.013994091
251,0.013990956
252,0.013884792
253,0.014019224
254,0.013699105
255,0.013579029
256,0.013619463
257,0.013721223
258,0.013648087
259,0.013806312
260,0.0137613285
261,0.013753713
262,0.013591221
263,0.013479588
264,0.013536957
265,0.013580936
266,0.013547037
267,0.01368415
268,0.013733871
269,0.013690196
270,0.013700975
271,0.013514047
272,0.013523627
273,0.013551497
274,0.01328414
275,0.013096161
276,0.013202032
277,0.013060617
278,0.013407095
279,0.013498653
280,0.013561636
281,0.013704236
282,0.013866627
283,0.013968804
284,0.013710815
