0,0.016933395
1,0.016918585
2,0.017114848
3,0.017101288
4,0.016897902
5,0.016651781
6,0.016575625
7,0.016509132
8,0.016615663
9,0.01665371
10,0.016408926
11,0.016274154
12,0.0168681
13,0.017460335
14,0.017525353
15,0.017508708
16,0.017097296
17,0.016937882
18,0.016983148
19,0.016818356
20,0.015491025
21,0.014901637
22,0.014287405
23,0.013697017
24,0.013738349
25,0.01350397
26,0.0129963225
27,0.012586591
28,0.012649123
29,0.013217083
30,0.013580371
31,0.013592782
32,0.013265718
33,0.013865609
34,0.015060001
35,0.014209525
36,0.0135194305
37,0.014490217
38,0.014491325
39,0.01444278
40,0.014293991
41,0.013639192
42,0.014433249
43,0.014473221
44,0.014728181
45,0.014218324
46,0.014379669
47,0.013483844
48,0.0135758985
49,0.01445193
50,0.013670944
51,0.013102205
52,0.012591187
53,0.013440617
54,0.0132237375
55,0.013270635
56,0.013096135
57,0.013041864
58,0.013147519
59,0.013270234
60,0.014045505
61,0.014066932
62,0.014133301
63,0.013823457
64,0.013901919
65,0.013906469
66,0.013921063
67,0.013341853
68,0.014064895
69,0.013801168
70,0.014031362
71,0.0135438545
72,0.013324678
73,0.013696821
74,0.014344395
75,0.013978089
76,0.013411252
77,0.013602671
78,0.013713686
79,0.013532911
80,0.0120438095
81,0.012865911
82,0.012708176
83,0.012515378
84,0.012581569
85,0.012723339
86,0.012439459
87,0.012740099
88,0.013463615
89,0.013502659
90,0.012539721
91,0.01251238
92,0.012020633
93,0.012864486
94,0.013149964
95,0.012784315
96,0.012357614
97,0.012317529
98,0.012794474
99,0.013561034
100,0.013873718
101,0.014244398
102,0.013941264
103,0.012994804
104,0.013348179
105,0.013869331
106,0.014006587
107,0.014053955
108,0.01193807
109,0.012550247
110,0.0124131935
111,0.011098527
112,0.010916245
113,0.011029305
114,0.011533803
115,0.011469284
116,0.012790416
117,0.012710324
118,0.013782705
119,0.013265563
120,0.0138739
121,0.013854235
122,0.017544912
123,0.019417398
124,0.022096112
125,0.022050988
126,0.020291083
127,0.020345101
128,0.018773936
129,0.018228594
130,0.018227391
131,0.017698845
132,0.017213402
133,0.016729638
134,0.016932769
135,0.016784476
136,0.016203314
137,0.014449717
138,0.014693063
139,0.014587176
140,0.016207216
141,0.016347012
142,0.016484246
143,0.01731811
144,0.016898548
145,0.01624363
146,0.01682419
147,0.017132906
148,0.016393185
149,0.016461741
150,0.017593114
151,0.018789424
152,0.0191904
153,0.02034636
154,0.020407466
155,0.020355374
156,0.020181363
157,0.01890216
158,0.018049456
159,0.018782914
160,0.018991929
161,0.018513829
162,0.017952386
163,0.017972087
164,0.01757185
165,0.017359858
166,0.016964301
167,0.01639616
168,0.016703371
169,0.01665587
170,0.016465575
171,0.016225921
172,0.016451726
173,0.015846467
174,0.016620984
175,0.017312089
176,0.01845043
177,0.018202199
178,0.019014074
179,0.018941978
180,0.019096391
181,0.018957492
182,0.018063655
183,0.018066876
184,0.017982647
185,0.017843705
186,0.017470993
187,0.016686313
188,0.016305525
189,0.016380612
190,0.01641327
191,0.017247248
192,0.017056094
193,0.017013043
