0,0.009149635
1,0.009024845
2,0.008998078
3,0.00895148
4,0.00905867
5,0.009072778
6,0.009049187
7,0.008897547
8,0.008878839
9,0.009104935
10,0.009094259
11,0.009114323
12,0.00912572
13,0.009192299
14,0.009216677
15,0.009221556
16,0.008995034
17,0.008941053
18,0.009104997
19,0.008572268
20,0.008887488
21,0.008517947
22,0.008087294
23,0.008852278
24,0.008649322
25,0.008257613
26,0.008130219
27,0.00802349
28,0.0077737267
29,0.007723931
30,0.007757064
31,0.00725249
32,0.007401011
33,0.0067696306
34,0.006752409
35,0.0069000213
36,0.007185232
37,0.0065392074
38,0.006932273
39,0.007057461
40,0.0066785426
41,0.0062224343
42,0.0060994057
43,0.006646609
44,0.0066997493
45,0.006397981
46,0.0063840626
47,0.0061517665
48,0.006300555
49,0.00663242
50,0.007243932
51,0.006949049
52,0.007615338
53,0.007341373
54,0.0073371287
55,0.007544087
56,0.007822792
57,0.0072726808
58,0.007394465
59,0.0073151793
60,0.0072518075
61,0.008312172
62,0.008053557
63,0.0076314197
64,0.0074052475
65,0.0074771387
66,0.007104237
67,0.007266623
68,0.0070685046
69,0.007039039
70,0.0071734707
71,0.007225012
72,0.0073915287
73,0.007333582
74,0.00657757
75,0.0071093263
76,0.00706287
77,0.007068231
78,0.0066900468
79,0.0072509
80,0.0073331883
81,0.007596833
82,0.0074150697
83,0.0071840533
84,0.007014993
85,0.007285868
86,0.0068699173
87,0.0070594926
88,0.007194547
89,0.0070793037
90,0.007242046
91,0.0067098266
92,0.0068683354
93,0.0073138056
94,0.007235379
95,0.0076650917
96,0.0072039803
97,0.0078069656
98,0.007163941
99,0.007543855
100,0.007032684
101,0.007345832
102,0.0065581226
103,0.0060811793
104,0.0064899744
105,0.006358065
106,0.005755791
107,0.005826157
108,0.0055333786
109,0.0062448843
110,0.00594801
111,0.00628255
112,0.0061761807
113,0.006298926
114,0.007198126
115,0.006746287
116,0.006677736
117,0.006104189
118,0.005791637
119,0.006929051
120,0.0066449805
121,0.0072473516
122,0.008973462
123,0.008778766
124,0.008780351
125,0.008327319
126,0.007827106
127,0.0074295597
128,0.0077301054
129,0.007654592
130,0.0076001813
131,0.008021238
132,0.00836062
133,0.008365391
134,0.0085494
135,0.008584129
136,0.008857652
137,0.008701717
138,0.009087609
139,0.008732923
140,0.009376246
141,0.008414729
142,0.00840325
143,0.008103139
144,0.00837849
145,0.007853427
146,0.008071
147,0.008332335
148,0.008128381
149,0.008161073
150,0.009194188
151,0.009345793
152,0.009083499
153,0.009294738
154,0.008574941
155,0.008738373
156,0.008731511
