0,0.033985425
1,0.033063233
2,0.033032905
3,0.03361859
4,0.0336311
5,0.03380507
6,0.03386666
7,0.033906776
8,0.033775862
9,0.033301998
10,0.033538133
11,0.033676505
12,0.033614445
13,0.033920217
14,0.03440491
15,0.034733336
16,0.033903893
17,0.033921268
18,0.03361225
19,0.03350514
20,0.032682978
21,0.03319772
22,0.03263846
23,0.032241512
24,0.03220613
25,0.032818407
26,0.03313105
27,0.03295814
28,0.033388246
29,0.033962213
30,0.03446694
31,0.034002084
32,0.033460516
33,0.0335351
34,0.03271605
35,0.033364963
36,0.032939035
37,0.033015605
38,0.032875143
39,0.032898217
40,0.032232355
41,0.032291524
42,0.0317322
43,0.031522386
44,0.031342205
45,0.031025313
46,0.03125514
47,0.030782308
48,0.031328518
49,0.029778369
50,0.03152736
51,0.031104768
52,0.03173431
53,0.031100644
54,0.03244787
55,0.033128817
56,0.03218376
57,0.032066822
58,0.031358365
59,0.032232728
60,0.032321446
61,0.03214685
62,0.03339231
63,0.030932937
64,0.03224031
65,0.030606162
66,0.031039923
67,0.030022262
68,0.031907097
69,0.030927226
70,0.031166075
71,0.032465175
72,0.03159675
73,0.031998977
74,0.031916454
75,0.033049427
76,0.034990065
77,0.034270354
78,0.032631885
79,0.033393003
80,0.033242263
81,0.032390177
82,0.031918872
83,0.03329375
84,0.03177498
85,0.03218419
86,0.034214485
87,0.03310794
88,0.033801366
89,0.033453602
90,0.03192185
91,0.032600123
92,0.03015932
93,0.03166797
94,0.030885579
95,0.033770643
96,0.032953665
97,0.032424677
98,0.033335034
99,0.032855738
100,0.03369434
101,0.03346183
102,0.032831877
103,0.0319995
104,0.03237993
105,0.032778773
106,0.032838635
107,0.033785287
108,0.0322793
109,0.033210926
110,0.032460183
111,0.032522254
112,0.03376993
113,0.032666832
114,0.03218434
115,0.031756803
116,0.0312877
117,0.031451896
118,0.03285508
119,0.031875856
120,0.033872623
121,0.032055072
122,0.03276809
123,0.033492383
124,0.033253353
125,0.03409686
126,0.034328602
127,0.032439813
128,0.032854266
129,0.032721903
130,0.032075033
131,0.0325148
132,0.0328255
133,0.03225444
134,0.032004002
135,0.031441562
136,0.030556627
137,0.030031363
138,0.031439085
139,0.030726107
140,0.03210097
141,0.031901017
142,0.031845015
143,0.03236838
144,0.031183843
145,0.03205913
146,0.030779095
147,0.032223064
148,0.031968847
149,0.03290461
150,0.030661026
151,0.030712903
152,0.031607185
153,0.031357124
154,0.03167435
155,0.032807253
156,0.03270159
157,0.032455128
158,0.03253578
159,0.032283273
160,0.03243716
161,0.03221758
162,0.032353386
163,0.032654554
164,0.032788035
165,0.03295635
166,0.032873016
167,0.032075416
168,0.032243297
169,0.03223015
170,0.03281398
171,0.032178745
172,0.032479875
173,0.03242479
174,0.032542348
175,0.0313546
176,0.03172303
177,0.032338243
178,0.031950146
179,0.032915413
180,0.03202621
181,0.03218213
182,0.032330606
183,0.03292605
184,0.03256022
185,0.03243165
186,0.032919683
187,0.03264749
188,0.031838298
189,0.03253156
190,0.032779105
191,0.032536358
192,0.032951828
193,0.03352448
194,0.032816757
195,0.032845274
196,0.03246083
197,0.032012835
198,0.032450803
199,0.032335393
200,0.0312521
201,0.031874157
202,0.03154
203,0.03188911
204,0.030790769
205,0.03144753
206,0.032729995
207,0.032266904
208,0.032034904
209,0.032494772
210,0.03201452
211,0.031592526
212,0.031990543
213,0.03204276
214,0.032469258
215,0.03211225
216,0.03314072
217,0.033127468
218,0.03288877
219,0.03261245
220,0.03266917
221,0.03244986
222,0.033194397
223,0.03275742
224,0.032709632
225,0.032537527
226,0.031290773
227,0.031904798
228,0.0328123
229,0.032470644
230,0.03325868
231,0.03377246
232,0.033530347
233,0.03297891
234,0.03306971
235,0.033706855
236,0.034476973
237,0.03456921
238,0.034045782
239,0.033814896
240,0.03362535
241,0.03390193
242,0.034356106
243,0.03417899
244,0.033494458
245,0.033299223
246,0.034425072
247,0.03374766
248,0.032905098
249,0.03268943
250,0.03261189
251,0.03273609
252,0.03314156
253,0.034803372
254,0.035041235
255,0.03448019
256,0.034171324
257,0.034812625
258,0.034931302
259,0.034652025
260,0.033618797
261,0.033532057
262,0.03287489
263,0.032729745
264,0.032848172
265,0.0329182
266,0.034043804
267,0.034952115
268,0.033575546
269,0.03375654
270,0.033844393
271,0.035044048
272,0.034199197
273,0.034213718
274,0.033745524
275,0.03385854
276,0.035472568
277,0.03471803
278,0.03386354
279,0.033808127
280,0.03306686
281,0.032434806
282,0.03231654
283,0.032034818
284,0.03242663
285,0.03188899
286,0.03119687
287,0.03225788
288,0.032102447
289,0.032239377
290,0.033724822
291,0.033103812
292,0.031896055
293,0.03227392
294,0.033260897
295,0.03334141
296,0.033635046
297,0.032440875
298,0.03220756
299,0.031807825
300,0.032452334
301,0.032741014
302,0.032620423
303,0.033129517
304,0.032051157
305,0.03303572
306,0.033468198
307,0.0329763
308,0.032488175
309,0.032122035
310,0.032225758
311,0.031222291
312,0.031521004
313,0.031350832
314,0.031752445
315,0.03202227
316,0.032358848
317,0.03287608
318,0.03190373
319,0.03279777
320,0.03308801
321,0.032092094
322,0.03256969
323,0.03276216
324,0.032754235
325,0.032179162
326,0.033049643
327,0.033477478
328,0.03322519
329,0.033581764
330,0.03382936
331,0.034360364
332,0.03408772
333,0.033010814
334,0.033124343
335,0.032744385
336,0.03286494
337,0.033126
338,0.032971837
339,0.032386974
340,0.032738257
341,0.034399565
342,0.033715263
343,0.032318663
344,0.032745343
345,0.032792676
346,0.032794718
347,0.031575847
348,0.03211745
349,0.03130246
350,0.031709157
351,0.033118136
352,0.034184568
353,0.033402
354,0.033147156
355,0.033727102
356,0.032806396
357,0.03227053
358,0.032375567
359,0.03231809
360,0.033489063
361,0.033965066
362,0.033740763
363,0.033455607
364,0.03339596
365,0.033511374
366,0.03188672
367,0.031997725
368,0.032054782
369,0.032137074
370,0.032463226
371,0.033081036
372,0.033289112
373,0.033582006
374,0.033860594
375,0.034920536
376,0.034666773
377,0.033425756
378,0.031330608
379,0.031725675
380,0.03164329
381,0.03220097
382,0.032709166
383,0.032806136
384,0.033660322
385,0.032721013
386,0.033491407
387,0.03276546
388,0.032409627
389,0.032784667
390,0.032517098
391,0.032754045
