0,0.007959306
1,0.007974608
2,0.007928007
3,0.007954718
4,0.00796725
5,0.007986858
6,0.0079375
7,0.00785332
8,0.0078072627
9,0.007913178
10,0.008004116
11,0.008059447
12,0.008097345
13,0.008174115
14,0.008204738
15,0.008194532
16,0.007990838
17,0.007947357
18,0.008009929
19,0.007657879
20,0.007753287
21,0.0075454623
22,0.007147594
23,0.007546878
24,0.00745755
25,0.0071790707
26,0.0070723468
27,0.006920206
28,0.0066499817
29,0.0065952586
30,0.0066206576
31,0.0063162185
32,0.0063409833
33,0.00598335
34,0.005951523
35,0.0060326373
36,0.0062035127
37,0.0058527505
38,0.005983708
39,0.006097115
40,0.0059248833
41,0.0056839995
42,0.005590928
43,0.0058716475
44,0.0059785517
45,0.0059136595
46,0.0058831903
47,0.005781137
48,0.0059483345
49,0.006020183
50,0.00648998
51,0.006367161
52,0.0065906597
53,0.00672654
54,0.0068192813
55,0.0069331788
56,0.007169135
57,0.0069208476
58,0.006922546
59,0.0068865204
60,0.006914099
61,0.0074573085
62,0.0075009973
63,0.007101664
64,0.0068568583
65,0.006837563
66,0.0066910386
67,0.0065584895
68,0.0065005594
69,0.0065589864
70,0.006599592
71,0.0065297047
72,0.0065472983
73,0.006659977
74,0.006336633
75,0.006543494
76,0.006531036
77,0.006434533
78,0.006188009
79,0.0064225155
80,0.0066405316
81,0.0067231893
82,0.0067828232
83,0.006628162
84,0.006494825
85,0.006649034
86,0.0065407227
87,0.0064743976
88,0.0065011242
89,0.0063397964
90,0.0062973644
91,0.0062830746
92,0.0064334655
93,0.0066345637
94,0.0065973173
95,0.0069181384
96,0.0066579934
97,0.007013023
98,0.0066509033
99,0.006826902
100,0.006584892
101,0.006732278
102,0.0063564074
103,0.0061044917
104,0.0060461913
105,0.0060428674
106,0.0057198717
107,0.005677288
108,0.0053415042
109,0.0056799278
110,0.005591669
111,0.005840304
112,0.005863816
113,0.005933202
114,0.0063962946
115,0.006374055
116,0.006333379
117,0.0060968576
118,0.0059767785
119,0.006500362
120,0.0064393394
121,0.006648321
122,0.0077667506
123,0.008035292
124,0.008134961
125,0.008029159
126,0.007501243
127,0.0073110857
128,0.007211698
129,0.007222922
130,0.0070484886
131,0.0074212383
132,0.0075525325
133,0.007495817
134,0.0077336286
135,0.007871287
136,0.0079813795
137,0.007948959
138,0.008068314
139,0.008028491
140,0.008389305
141,0.00787788
142,0.007729927
143,0.0074489745
144,0.007823808
145,0.0074899364
146,0.007575282
147,0.007522526
148,0.007086024
149,0.007096883
150,0.0074231187
151,0.0074528824
152,0.0077502877
153,0.008096797
154,0.007887161
155,0.008071452
156,0.008028974
157,0.00768524
158,0.007263999
159,0.00732677
160,0.007151982
161,0.007136098
162,0.0072558224
163,0.0069413204
164,0.0071224337
165,0.0074582105
166,0.0077301194
167,0.007750042
168,0.00784468
169,0.007827568
170,0.008036445
171,0.007974143
172,0.0077349846
