0,0.01798251
1,0.017783735
2,0.017745804
3,0.017678687
4,0.017696159
5,0.017786125
6,0.017721046
7,0.01782668
8,0.017682975
9,0.01778088
10,0.018249663
11,0.018219907
12,0.01937272
13,0.01926863
14,0.01906463
15,0.019257374
16,0.018922498
17,0.018698452
18,0.019286245
19,0.018419951
20,0.016798679
21,0.016496042
22,0.015433998
23,0.015106764
24,0.015799334
25,0.015619591
26,0.016306989
27,0.015596391
28,0.0144328475
29,0.014313057
30,0.012939339
31,0.013655722
32,0.013263976
33,0.013401661
34,0.014105064
35,0.013953961
36,0.016024537
37,0.016682213
38,0.015678108
39,0.016452676
40,0.01717448
41,0.015499604
42,0.01514845
43,0.015315054
44,0.015647102
45,0.015412575
46,0.014926129
47,0.015655119
48,0.016133802
49,0.015777
50,0.017729243
51,0.015720556
52,0.015679486
53,0.015551811
54,0.015937872
55,0.016884776
56,0.015934374
57,0.018158313
58,0.017276267
59,0.016486682
60,0.015760351
61,0.011045004
62,0.012976615
63,0.014830637
64,0.0150572015
65,0.0142610585
66,0.015007158
67,0.016657796
68,0.01570352
69,0.016060527
70,0.015792085
71,0.014998149
72,0.014320358
73,0.014191932
74,0.01576051
75,0.010331676
76,0.011621733
77,0.0146488175
78,0.013242529
79,0.012799938
80,0.014724991
81,0.0145070655
82,0.012331502
83,0.012700368
84,0.01315695
85,0.014096196
86,0.014357104
87,0.015029576
88,0.015334049
89,0.015573461
90,0.016669312
91,0.014787665
92,0.013238993
93,0.0131217735
94,0.014957157
95,0.013816632
96,0.014802428
97,0.014882953
98,0.014958165
99,0.014852393
100,0.015175031
101,0.01582939
102,0.016666228
103,0.014134959
104,0.013549033
105,0.013851254
106,0.014146862
107,0.015428715
108,0.017013293
109,0.015823435
110,0.016713316
111,0.01793595
112,0.016780172
113,0.016700674
114,0.015551125
115,0.015868768
116,0.015919065
117,0.016921593
118,0.016139917
119,0.015284187
120,0.016725535
121,0.015529533
122,0.023177842
123,0.023573104
124,0.024944937
125,0.025349472
126,0.023171648
127,0.024712702
128,0.024317637
129,0.023430591
130,0.021487813
131,0.02333595
132,0.02387117
133,0.022345325
134,0.022689521
135,0.022310723
136,0.022995874
137,0.02286409
138,0.02380636
139,0.038234964
140,0.028736718
141,0.02795129
142,0.028237883
143,0.026901603
144,0.026596617
145,0.025703797
146,0.026161123
147,0.02702367
148,0.027436819
149,0.02631116
150,0.023976676
151,0.024624031
152,0.023862865
153,0.02373225
154,0.022225719
155,0.021578591
156,0.021958528
157,0.021999132
158,0.022365844
159,0.022129472
160,0.021466432
161,0.021768458
162,0.021901485
163,0.019225908
164,0.01969406
165,0.020008788
166,0.01987093
167,0.018490857
168,0.020293877
169,0.020607961
170,0.021021608
171,0.02049694
172,0.021332446
173,0.020908486
174,0.019954043
175,0.019569883
176,0.020700408
177,0.020529717
178,0.021179996
179,0.020130958
180,0.019128589
181,0.019763332
182,0.020816395
183,0.01918143
184,0.019923212
185,0.020451108
186,0.021212736
187,0.021293271
188,0.020563979
189,0.021354094
190,0.018866282
191,0.02096588
192,0.021246461
193,0.020537231
194,0.021093693
195,0.021262974
196,0.021386791
197,0.021667246
198,0.020463321
199,0.021166556
200,0.021749169
201,0.021530246
202,0.022007816
203,0.021673923
204,0.021824146
205,0.019706191
206,0.021261493
207,0.021635182
208,0.021886578
209,0.021768032
210,0.022084093
211,0.021786476
212,0.022030335
213,0.021905707
214,0.022055442
