0,0.01229251
1,0.012758325
2,0.012701197
3,0.012831388
4,0.0127050895
5,0.012749
6,0.012828635
7,0.012816912
8,0.012761718
9,0.012605211
10,0.0126815345
11,0.012580557
12,0.012569342
13,0.0128448205
14,0.013194478
15,0.013301645
16,0.013346992
17,0.01326057
18,0.013125905
19,0.013365983
20,0.0128635885
21,0.013101413
22,0.012427322
23,0.012614027
24,0.012083995
25,0.012563762
26,0.01295456
27,0.012652888
28,0.013073231
29,0.012880362
30,0.013359897
31,0.013376362
32,0.013493349
33,0.013549546
34,0.013325132
35,0.013554237
36,0.013007539
37,0.013196801
38,0.012594381
39,0.012801621
40,0.012698444
41,0.012286294
42,0.012278544
43,0.012170618
44,0.012323393
45,0.012386877
46,0.0123976115
47,0.01250099
48,0.012852001
49,0.012453773
50,0.013383842
51,0.013055766
52,0.013638158
53,0.012484086
54,0.013037628
55,0.013547394
56,0.01256731
57,0.013069403
58,0.012147101
59,0.0125755
60,0.012525191
61,0.012541403
62,0.012972482
63,0.012394317
64,0.013056717
65,0.011997877
66,0.0126788085
67,0.011985133
68,0.01245976
69,0.013100313
70,0.01303961
71,0.01332002
72,0.013018129
73,0.013431406
74,0.01315285
75,0.01340709
76,0.013806067
77,0.013022693
78,0.012800426
79,0.012449889
80,0.01241602
