0,0.012874487
1,0.013498929
2,0.013584535
3,0.013768566
4,0.013655172
5,0.013762579
6,0.013729817
7,0.013757556
8,0.013694825
9,0.013638863
10,0.013772981
11,0.013766638
12,0.013903738
13,0.014028858
14,0.01403388
15,0.014126408
16,0.014028787
17,0.014071879
18,0.014022732
19,0.014086189
20,0.014185692
21,0.013952087
22,0.013856352
23,0.013840759
24,0.014069437
25,0.014247579
26,0.014399736
27,0.014363313
28,0.014214169
29,0.0141447075
30,0.01429862
31,0.014353095
32,0.014539352
33,0.014441228
34,0.014421225
35,0.014603676
36,0.014555161
37,0.014516105
38,0.014576046
39,0.014368302
40,0.0140964305
41,0.013735304
42,0.013690526
43,0.0137453815
44,0.013554918
45,0.013611543
46,0.013569841
47,0.013503273
48,0.013646677
49,0.013650442
50,0.014165639
51,0.01354212
52,0.013461051
53,0.013254174
54,0.013739271
55,0.013976406
56,0.013912896
57,0.014045528
58,0.0136468345
59,0.013706593
60,0.013891076
61,0.013966729
62,0.013852623
63,0.013027413
64,0.012908938
65,0.012668245
66,0.01259829
67,0.012547074
68,0.012953207
69,0.012993226
70,0.013437453
71,0.014129766
72,0.014026566
73,0.0145331
74,0.014302496
75,0.014888227
76,0.014799113
77,0.0143213095
78,0.01402149
79,0.0144285
80,0.014493104
81,0.014558041
82,0.013859741
83,0.01395463
84,0.013920003
85,0.013403895
86,0.013473145
87,0.01336829
88,0.0134933535
89,0.013566435
90,0.013973596
91,0.014494371
92,0.014488193
93,0.014778164
94,0.014790137
95,0.014912346
96,0.014868104
97,0.014366349
98,0.014779014
99,0.01417579
100,0.01438009
101,0.014159028
102,0.014185943
103,0.013965828
104,0.014169848
105,0.014179095
106,0.013368667
107,0.013182713
108,0.013194348
109,0.013570993
110,0.0134676425
111,0.0130532095
112,0.013584469
113,0.013535235
114,0.013918034
115,0.013898304
116,0.014226083
117,0.0150522785
118,0.015095022
119,0.01509661
120,0.015231739
121,0.014648914
122,0.015002749
123,0.014233205
124,0.014133667
125,0.014093413
126,0.013735064
127,0.013022085
128,0.013013842
129,0.013285339
130,0.013221286
131,0.013545844
132,0.013806798
133,0.0138186505
134,0.014418211
135,0.014349396
136,0.014962475
137,0.014659491
138,0.015061529
139,0.014533104
140,0.01467647
141,0.014330514
142,0.014280354
143,0.014300205
144,0.013615093
145,0.013587589
146,0.012710993
147,0.012737477
148,0.0128045725
149,0.01289389
150,0.012516168
151,0.012901886
152,0.013359506
153,0.013796575
154,0.014239534
155,0.01417494
156,0.013794015
157,0.01353492
158,0.013449567
159,0.013636509
160,0.013173581
161,0.012999801
162,0.013004857
163,0.012799902
164,0.012598634
165,0.0126463985
166,0.013059478
167,0.012680447
168,0.012797038
169,0.013217001
170,0.013100088
171,0.013214237
172,0.013315387
173,0.013622314
174,0.013131787
175,0.013210534
176,0.012832829
177,0.012904421
178,0.0127279
179,0.012609215
180,0.012963413
181,0.013122658
182,0.012885722
183,0.01308735
184,0.012830301
185,0.012659228
186,0.012748362
187,0.012672478
188,0.012561418
189,0.012813686
190,0.012933841
191,0.012808647
192,0.012995378
193,0.013109711
194,0.012899593
195,0.0128185535
196,0.012661653
197,0.0127007235
198,0.012928489
199,0.013069436
200,0.012932312
201,0.012880529
202,0.012795379
203,0.012759288
204,0.013071214
205,0.013055315
206,0.013107723
207,0.013167489
208,0.0131378
209,0.013120579
210,0.012988836
211,0.013093685
212,0.0128015485
213,0.012690104
214,0.012632179
