0,0.011733718
1,0.012049332
2,0.011897498
3,0.012287905
4,0.012524193
5,0.012598451
6,0.013190145
7,0.014408872
8,0.013205128
9,0.014773812
10,0.013430451
11,0.015015342
12,0.01232917
13,0.013292078
14,0.014507854
15,0.012339243
16,0.01365584
17,0.011674509
18,0.012436505
19,0.012262709
20,0.012084561
21,0.01330907
22,0.012342963
23,0.0145200435
24,0.012584788
25,0.014325669
26,0.012592829
27,0.013034041
28,0.0141778095
29,0.01396205
30,0.014498337
31,0.013500843
32,0.014370989
33,0.013347432
34,0.013179313
35,0.014281667
36,0.012966301
37,0.013004849
38,0.013095129
39,0.013296304
40,0.013280663
41,0.011927656
42,0.013090723
43,0.012865795
44,0.012418194
45,0.012432097
46,0.011900478
