0,0.018690601
1,0.018363567
2,0.018284844
3,0.018096482
4,0.018172745
5,0.018303348
6,0.018346958
7,0.018428352
8,0.018269073
9,0.018278265
10,0.01863269
11,0.018351147
12,0.019523937
13,0.019453555
14,0.019243546
15,0.01943527
16,0.019034566
17,0.01878944
18,0.019398043
19,0.018580059
20,0.017011417
21,0.016806634
22,0.015849326
23,0.015603223
24,0.016388087
25,0.016249478
26,0.016924212
27,0.016134396
28,0.01480072
29,0.014557099
30,0.0129713155
31,0.013555578
32,0.013008246
33,0.013003309
34,0.013611337
35,0.013328119
36,0.015386754
37,0.015999412
38,0.014905519
39,0.015703531
40,0.016507694
41,0.0149557665
42,0.014660669
43,0.014999715
44,0.015552065
45,0.015504021
46,0.01523406
47,0.016247604
48,0.017004587
49,0.016936172
50,0.019205976
51,0.017442023
52,0.017549044
53,0.01748921
54,0.017801905
55,0.018486485
56,0.017143184
57,0.018975079
58,0.017733248
59,0.016636865
60,0.015778601
61,0.010870978
62,0.012996617
63,0.01518328
64,0.015634967
65,0.014966092
66,0.01579215
67,0.017480751
68,0.01640223
69,0.01656606
70,0.016065683
71,0.015065278
72,0.01425794
73,0.014080498
74,0.015704187
75,0.010065815
76,0.011525705
77,0.014921594
78,0.013633507
79,0.01328795
80,0.015425097
81,0.015299744
82,0.013046311
83,0.013394282
84,0.013769824
85,0.0145252375
86,0.014510452
87,0.014852257
88,0.014861208
89,0.014906701
90,0.015920682
91,0.014220654
92,0.012777834
93,0.012863743
94,0.015079771
95,0.014266116
96,0.015589362
97,0.015932
98,0.016193248
99,0.016218558
100,0.016620252
101,0.017299762
102,0.018090585
103,0.01535718
104,0.014689728
105,0.014871066
106,0.01516303
107,0.01642374
108,0.017895207
109,0.016483726
110,0.017180506
111,0.01825368
112,0.016978266
113,0.016852913
114,0.015731135
115,0.016132675
116,0.01631338
117,0.01745661
118,0.016793096
119,0.016052805
120,0.017691318
121,0.016683375
122,0.02449138
123,0.024912555
124,0.025793368
125,0.025637103
126,0.023134463
127,0.024255443
128,0.023810131
129,0.02304393
130,0.021537634
131,0.02363551
132,0.02457209
133,0.02361122
134,0.024441445
135,0.024688484
136,0.025862787
137,0.026160168
138,0.027273148
139,0.038836535
140,0.028659329
141,0.02586914
142,0.025416052
143,0.024229266
144,0.02431307
145,0.024085684
146,0.024957912
147,0.025979344
148,0.026571801
149,0.025908194
150,0.024021849
151,0.025245039
152,0.024349201
153,0.02413064
154,0.022589521
155,0.021681175
156,0.02204045
157,0.021806635
158,0.021888128
159,0.021471301
160,0.021066992
161,0.021303257
162,0.021335967
163,0.019150328
164,0.01991817
165,0.020809017
166,0.021114182
167,0.020333003
168,0.024059264
169,0.021134127
170,0.0210394
171,0.02045723
172,0.02095148
173,0.02061985
174,0.019776875
175,0.019695846
176,0.02098381
177,0.02085931
178,0.021271573
179,0.020115016
180,0.019289989
181,0.019827474
182,0.020834291
183,0.0191877
184,0.019961674
185,0.020600764
186,0.02131279
187,0.021329159
188,0.020490892
189,0.02109065
190,0.018670019
191,0.020605134
192,0.020786596
193,0.020260353
194,0.020852957
195,0.021044893
196,0.02112562
197,0.021455577
198,0.02034345
199,0.02102841
200,0.02158223
201,0.021434411
202,0.021824986
203,0.021492517
204,0.02166722
205,0.0197709
206,0.021212159
207,0.02159913
208,0.021708991
209,0.021537311
210,0.021858644
211,0.021574909
212,0.021686759
213,0.021675142
214,0.021824202
215,0.021562725
216,0.021717029
217,0.021196188
218,0.02056195
219,0.020655062
220,0.021303054
221,0.021651288
222,0.02094912
223,0.021416698
224,0.020478945
225,0.021022659
226,0.021250194
227,0.01959243
228,0.02043625
229,0.021099055
230,0.020141909
231,0.020860847
232,0.020092573
233,0.020581316
234,0.021501297
235,0.021226658
236,0.021588665
237,0.021260241
238,0.021015823
239,0.020275649
240,0.020978471
241,0.019650742
242,0.021024507
243,0.020145629
244,0.021315174
245,0.021664627
246,0.020420616
247,0.02113934
248,0.02122231
249,0.02185578
250,0.019753836
251,0.0204893
252,0.020769631
253,0.02033904
254,0.021098567
255,0.020175766
256,0.02090119
257,0.020980798
258,0.019634249
259,0.020828329
260,0.020796243
261,0.020289762
262,0.019550195
263,0.020948771
264,0.02071403
265,0.02123355
266,0.02144518
267,0.02119586
268,0.020964617
269,0.021220537
270,0.02007324
271,0.021027256
272,0.021093689
273,0.019831225
274,0.020600261
275,0.019679226
276,0.020100288
277,0.021171903
278,0.020276535
279,0.020922277
280,0.019758454
281,0.020660087
282,0.019901806
283,0.020665936
284,0.019931393
285,0.02073765
286,0.01972727
287,0.019278774
288,0.019689223
289,0.018883705
290,0.019266596
291,0.019225428
292,0.018618762
293,0.018873282
294,0.018702626
295,0.019387508
296,0.01948448
297,0.018746551
298,0.018841466
299,0.018639088
