0,0.01727353
1,0.017090902
2,0.016914802
3,0.01670477
4,0.016563665
5,0.01643594
6,0.016296024
7,0.01612081
8,0.015896775
9,0.01564896
10,0.015435055
11,0.015117695
12,0.015315235
13,0.015392082
14,0.015403124
15,0.015441221
16,0.015308594
17,0.015216585
18,0.015303996
19,0.015161637
20,0.01479743
21,0.014580659
22,0.014251255
23,0.014011854
24,0.013989332
25,0.013919811
26,0.0139933955
27,0.013900825
28,0.013654872
29,0.013549295
30,0.013231504
31,0.013191718
32,0.01308301
33,0.013048142
34,0.013123905
35,0.013115212
36,0.013447868
37,0.013704758
38,0.0136899585
39,0.013844948
40,0.014033029
41,0.013842532
42,0.013611924
43,0.013475607
44,0.013402213
45,0.013245067
46,0.013054572
47,0.013027415
48,0.012971402
49,0.012883031
50,0.013235831
51,0.0130411815
52,0.013012135
53,0.01295244
54,0.012892866
55,0.012976099
56,0.012772017
57,0.013083392
58,0.013149333
59,0.013106769
60,0.013098882
61,0.012388305
62,0.012428666
63,0.012678105
64,0.0128073525
65,0.012791626
66,0.012810097
67,0.013035233
68,0.013020706
69,0.013021546
70,0.012902791
71,0.012807894
72,0.01267245
73,0.012575229
74,0.012747506
75,0.012025177
76,0.011975451
77,0.012294319
78,0.012177369
