0,944.419
1,951.11926
2,974.0371
3,974.9714
4,987.91296
5,1005.5196
6,1041.6656
7,1136.5172
8,1072.1007
9,1076.6642
10,1106.4203
11,1107.6171
12,1122.2478
13,1116.0839
14,1097.8627
15,1081.8291
16,1055.967
17,1050.854
18,1058.7214
19,1046.955
20,1035.5566
21,1054.5127
22,1041.9355
23,1038.8729
24,1030.6785
25,1033.7532
26,1030.4093
27,1040.2441
28,1043.1772
29,1031.1558
30,1025.0636
31,1025.1847
32,1026.9083
33,1032.7922
34,1034.9346
35,1036.3746
36,1052.2194
37,1084.0751
38,1086.901
39,1094.4153
40,1100.2605
41,1123.7671
42,1110.9723
43,1117.4226
44,1110.4429
45,1106.0261
46,1113.7367
