0,21076.377
1,22090.705
2,22598.145
3,22053.35
4,22839.883
5,22335.654
6,22454.924
7,22686.361
8,22623.201
9,24717.078
10,22005.824
11,25007.746
12,24259.521
13,25990.086
14,27418.42
15,27609.26
16,27301.395
17,26820.92
18,25140.8
19,22695.71
20,22725.46
21,23976.889
22,22206.174
23,24710.203
24,24244.639
25,26351.934
26,28046.809
27,28911.305
28,26590.854
29,27507.684
30,27841.938
31,26518.059
32,26605.998
33,27866.242
34,26196.805
35,26276.684
36,23999.586
37,23589.396
38,23891.889
39,23006.746
40,24212.025
41,22523.227
42,24447.072
43,23725.104
44,22038.66
45,22106.248
46,23156.104
