0,1131.0472
1,1305.4489
2,1297.4524
3,1287.5159
4,1256.7302
5,1292.9254
6,1361.1765
7,1366.4005
8,1356.846
9,1351.4257
10,1342.155
11,1303.2501
12,1306.998
13,1309.0714
14,1290.5599
15,1340.346
16,1410.0518
17,1422.067
18,1414.2954
19,1145.0127
20,1352.1857
21,1468.3472
22,1502.1006
23,1500.5349
24,1473.8356
25,1440.6802
26,1431.2059
27,1377.3538
28,1370.6926
29,1307.2156
30,1267.2603
31,1253.5256
32,1245.7126
33,1257.1724
34,1296.0636
35,1282.9327
36,1253.0043
37,1202.0886
38,1182.8849
39,1145.432
40,1126.7666
41,1118.7566
42,1055.3467
43,983.70123
44,945.51556
45,868.4565
46,824.01117
47,832.52423
48,923.87476
49,1267.2162
50,1257.2595
51,1244.3555
52,1266.5627
53,1265.8436
54,1272.9636
55,1273.7515
56,1279.2592
57,1292.0161
58,1289.4552
59,1294.1241
60,1306.5461
61,1302.3673
62,1281.1315
63,1278.8141
64,1270.7444
65,1268.6703
66,1272.552
67,1300.4178
68,1300.989
69,1312.1798
70,1313.1328
71,1309.7891
72,1301.7638
73,1297.4706
74,1286.4952
75,1270.8623
76,1246.3411
77,1208.8943
78,1178.2263
