0,0.012053036
1,0.01221196
2,0.012554706
3,0.012606056
4,0.012903236
5,0.012992138
6,0.013188494
7,0.013746563
8,0.013737407
9,0.014617226
10,0.013543024
11,0.013648623
12,0.013380693
13,0.014104466
14,0.014536365
15,0.014366754
16,0.014571725
17,0.013864347
18,0.013825105
19,0.013933749
20,0.013812624
21,0.013682182
22,0.012516927
23,0.012562196
24,0.012500569
25,0.012737202
26,0.013022562
27,0.013778298
28,0.01401159
29,0.01467838
30,0.015653268
31,0.015270696
32,0.015840575
33,0.015083525
34,0.015610643
35,0.015291836
36,0.014435703
37,0.013701212
38,0.013995144
39,0.013762363
40,0.01390478
41,0.012665718
42,0.01277936
43,0.012771773
44,0.012031852
45,0.012292543
46,0.012046654
